ID,MovieID
17,782781
17,1021233
17,1478264
17,906091
17,1357068
17,480759
17,723700
17,912623
17,327993
17,1167980
17,38473
17,175503
17,1628934
17,1428389
17,1690809
17,97849
17,380135
17,229983
17,835544
17,875092
17,2403699
17,333273
17,1431761
17,110622
17,1523413
17,1446574
17,811568
17,117939
17,594161
17,2002136
17,2260447
17,2421395
17,1193336
17,2542073
17,981883
17,999159
17,2282634
17,1602583
17,1508417
17,433559
17,1607940
17,675922
17,897734
17,86730
17,2481120
17,641760
17,1305985
17,374606
17,1101177
17,20392
17,1429293
17,678662
17,2558832
17,907802
17,2452603
17,2408577
17,1057372
17,971507
17,949465
17,1816468
17,756962
17,1733839
17,919347
17,1405051
17,2254872
17,237655
17,1867184
17,2005819
17,203975
17,319833
17,1239593
17,2380395
17,498988
17,296354
17,420080
17,1992360
17,398610
17,1987956
17,928941
17,262275
17,1482288
17,125569
17,2494022
17,432447
17,223077
17,2104319
17,1059699
17,1374020
17,156782
17,992330
17,378214
17,1979806
17,809762
17,1172522
17,1184580
17,2269750
17,1308127
17,2613076
17,140440
17,763337
17,1842255
17,1710240
17,2424360
17,393955
17,1462799
17,597781
17,376013
17,1770376
17,1135293
17,1007100
17,2029981
17,1689045
17,416400
17,2060540
17,2108637
17,2274195
17,1523223
17,1876690
17,1567086
17,2375482
17,1894954
17,524610
17,554567
17,1030074
17,337202
17,2271758
17,251421
17,2570166
17,962225
17,1626533
17,795483
17,1630811
17,1086540
17,1175674
17,1825603
17,1689219
17,645334
17,239992
17,1244805
17,1493912
17,2461142
17,384188
17,451827
17,1192023
17,1572350
17,2349204
17,91373
17,1413269
17,1351136
17,1215431
17,2265286
17,1416929
17,975216
17,54333
17,15732
17,1826520
17,1979157
17,1689740
17,680958
17,1094761
17,300572
17,1061020
17,1026367
17,1563848
17,91272
17,949923
17,2430913
17,845620
17,1799716
17,898370
17,1175588
17,2485550
17,809945
17,890518
17,2449999
17,2108491
17,2152347
17,990916
17,297624
17,1967929
17,629260
17,2096346
17,325111
17,1802262
17,1850737
17,814432
17,1839424
17,2213584
17,1162041
17,306454
17,2210523
17,1704841
17,1700453
17,852490
17,1388257
17,2383520
17,1320408
17,1369630
17,1270218
17,1693929
17,545115
17,1643068
17,1997736
17,950712
17,149588
17,1951754
17,2291607
17,1259487
17,2391026
17,1533545
17,451309
17,2378189
17,413175
17,114620
17,2535635
17,30873
17,1078816
17,640531
17,714346
17,1701438
17,842107
17,1588901
17,2210746
17,237936
17,889738
17,650900
17,2065265
17,480809
17,1646956
17,783142
17,2337603
17,42836
17,212808
17,2504144
17,526661
17,1065873
17,1938254
17,1786989
17,412235
17,2302505
17,1865788
17,163357
17,2610874
17,973655
17,849237
17,2608846
17,486802
17,1253562
17,1782410
17,269776
17,2236922
17,894114
17,2186515
17,2202771
17,695238
17,2135496
17,2415919
17,1801463
17,1799311
17,1504919
17,1420255
17,529609
17,1289557
17,2268359
17,1316616
17,93045
17,1163547
17,2490539
17,1915478
17,673508
17,1365991
17,175869
17,168281
17,496374
17,849867
17,831603
17,1026687
17,2585947
17,411468
17,938590
17,333011
17,1416745
17,2166492
17,500793
17,911
17,2607964
17,114618
17,979398
17,654840
17,1356520
17,2204853
17,876716
17,1430935
17,2040232
17,1180830
17,2554566
17,188461
17,1835914
17,561624
17,2373311
17,1152904
17,1460509
17,255012
17,896130
17,571286
17,2298752
17,131221
17,2363204
17,376407
17,57043
17,449233
17,2219876
17,1169021
17,1415803
17,1958428
17,843771
17,51972
17,746268
17,2174569
17,2423874
17,832162
17,2205330
17,247744
17,672991
17,2141356
17,1280746
17,57843
17,953663
17,2099128
17,2552611
17,2329094
17,1941657
17,1256979
17,23589
17,904315
17,1305796
17,2395124
17,1971939
17,53043
17,417787
17,2576949
17,780855
17,2548287
17,591866
17,2148331
17,180306
17,2026740
17,774367
17,1659827
17,371369
17,1761369
17,1579598
17,999151
17,2585859
17,918312
17,472660
17,1924653
17,25338
17,1432255
17,1229287
17,773761
17,1385877
17,206969
17,1850563
17,1319306
17,8230
17,1955133
17,922628
17,866371
17,2085988
17,2576024
17,1515373
17,86221
17,2087272
17,1750705
17,2302453
17,1131049
17,1094203
17,339592
17,650911
17,1455720
17,1700999
17,526398
17,1440629
17,1857268
17,2450736
17,1602078
17,975758
17,1293165
17,1976824
17,2250196
17,1176143
17,1675902
17,1327352
17,1347064
17,299805
17,1604716
17,2476251
17,380906
17,2562831
17,1980992
17,860307
17,905310
17,282406
17,446575
17,1778466
17,958359
17,383067
17,55143
17,1550986
17,631611
17,2626597
17,2000589
17,2378228
17,1192853
17,2488891
17,2063672
17,2112918
17,2628943
17,693193
17,648973
17,880609
17,1783227
17,2308518
17,779193
17,943590
17,1118957
17,379291
17,1663871
17,296743
17,1798203
17,1940851
17,589280
17,1410553
17,1365052
17,2602672
17,2317849
17,157016
17,1921387
17,2068834
17,608026
17,2203026
17,2135488
17,1227391
17,1940325
17,345655
17,2561086
17,1856101
17,879303
17,339616
17,1474318
17,2297101
17,579197
17,844417
17,415605
17,1560582
17,637867
17,1684601
17,1750077
17,635117
17,289316
17,1278662
17,1322387
17,537734
17,549747
17,1309117
17,960996
17,1861654
17,214934
17,1299450
17,1406428
17,345752
17,874411
17,2261547
17,1607424
17,1354046
17,1960855
17,1848970
17,1465214
17,1727556
17,2359270
17,2474372
17,2231134
17,2070732
17,1206927
17,1510107
17,273404
17,2476409
17,778442
17,2033742
17,2619665
17,1890179
17,715856
17,159727
17,1013391
17,2291274
17,2048809
17,323253
17,2280704
17,2549774
17,1955352
17,300757
17,1904657
17,1728361
17,1047618
17,443346
17,1545107
17,1469921
17,2285417
17,1447561
17,2322387
17,486048
17,1246469
17,1952409
17,2185960
17,2465247
17,395796
17,607797
17,958464
17,1598792
17,515278
17,1462424
17,2134365
17,244077
17,2067516
17,1133974
17,1316599
17,660837
17,1390609
17,39450
17,234325
17,2081233
17,1363753
17,1950585
17,1788613
17,2266859
17,1581265
17,914326
17,2268019
17,435771
17,2490477
17,2604947
17,1237152
17,325338
17,1073842
17,307996
17,1135129
17,581775
17,1913810
17,984482
17,706405
17,87972
17,1058560
17,431783
17,2013153
17,467094
17,1573680
17,381812
17,1626164
17,152050
17,399760
17,2405356
17,535491
17,2003899
17,227541
17,405058
17,208255
18,1527030
18,2287322
18,44268
18,368343
18,1582714
18,1209833
18,750281
18,1498586
18,1553250
18,350978
18,1211234
18,1561061
18,1196076
18,592951
18,2566674
18,503493
18,2631668
18,1776452
18,425045
18,481752
18,470282
18,1833567
18,1453667
18,1200781
18,701103
18,325759
18,2604811
18,167728
18,46711
18,2151157
18,372216
18,498014
18,2355624
18,1444076
18,1532779
18,29318
18,787968
18,1426839
18,2592839
18,107622
18,1233114
18,2177183
18,2547553
18,575323
18,1093210
18,910768
18,39939
18,2068892
18,2392382
18,1714983
18,370771
18,1583129
18,1896595
18,49642
18,795561
18,2192675
18,25361
18,2060593
18,205660
18,218627
18,1520579
18,2038288
18,1901708
18,1118140
18,2540825
18,1442701
18,2134151
18,1406412
18,54405
18,290670
18,2290659
18,2438352
18,493754
18,1414013
18,1062376
18,128766
18,276535
18,429997
18,2175625
18,1869158
18,1396860
18,1226618
18,1772127
18,2552125
18,9462
18,1544425
18,1381503
18,2396180
18,2486203
18,2257488
18,474501
18,772267
18,1520034
18,491066
18,373679
18,170661
18,2468394
18,666201
18,532207
18,416173
18,1873499
18,78544
18,2153361
18,452765
18,2309116
18,1785710
18,531698
18,2610649
18,620595
18,2012116
18,437729
18,637266
18,1996338
18,2436359
18,2594566
18,1459896
18,1254572
18,169941
18,1929310
18,437371
18,2387221
18,433877
18,1081560
18,172405
18,1760658
18,1818472
18,2460284
18,90463
18,595455
18,1704146
18,594738
18,1814827
18,1639532
18,2008936
18,1780095
18,2519375
18,1709186
18,848496
18,1673594
18,207060
18,854266
18,1554625
18,687591
18,1456333
18,1637213
18,370215
18,1153067
18,1941999
18,457713
18,595252
18,819533
18,1396735
18,858110
18,1934257
18,43730
18,2273123
18,1592140
18,399778
18,698827
18,1331319
18,319203
18,472792
18,1476724
18,1708442
18,1076815
18,1261395
18,955974
18,589069
18,16855
18,12947
18,107922
18,272402
18,1945763
18,2575519
18,2310986
18,326792
18,522924
18,1526628
18,1074857
18,2145288
18,1321979
18,2645491
18,1501608
18,72368
18,2009880
18,551682
18,511883
18,919219
18,69475
18,1483383
18,1556898
18,106865
18,1227739
18,1052539
18,2320476
18,1008841
18,970589
18,1468927
18,752476
18,1174741
18,2382843
18,486644
18,2436362
18,1636695
18,1112506
18,870576
18,1053545
18,160584
18,1830031
18,1343840
18,837242
18,485091
18,1309805
18,358546
18,1985778
18,1744653
18,607220
18,1671687
18,1950289
18,1231218
18,914296
18,1697800
18,927018
18,785311
18,2527928
18,1915938
18,1494116
18,2280062
18,858229
18,2463365
18,2017543
18,133993
18,1835827
18,2051573
18,581293
18,538529
18,1678642
18,805207
18,1547247
18,1952674
18,2309580
18,2194143
18,488705
18,802022
18,1970504
18,1485424
18,501279
18,2241263
18,2292809
18,722526
18,786649
18,1437146
18,1727531
18,201085
18,1016155
18,776582
18,1913533
18,1863021
18,1695368
18,1928698
18,1227110
18,571277
18,767814
18,1100552
18,424
18,1574973
18,1399726
18,398394
18,2230101
18,2202042
18,2409816
18,1000489
18,683806
18,2180835
18,1475156
18,1092427
18,1116370
18,672674
18,80320
18,763145
18,2621962
18,2287976
18,1918276
18,823118
18,2591966
18,2471566
18,2322068
18,269062
18,1158399
18,1382052
18,409378
18,1299493
18,2210042
18,505361
18,54217
18,2221092
18,1141065
18,2147081
18,1299368
18,2384777
19,236351
19,2240248
19,2015165
19,1066570
19,590984
19,2147047
19,1934532
19,1234014
19,897853
19,1640285
19,1609375
19,1689349
19,61622
19,972282
19,1862971
19,2393326
19,1519692
20,1254903
20,2219254
21,476557
21,2394974
21,1464729
21,1997346
22,2275708
22,370642
22,2414681
22,2288057
23,1514348
23,539249
23,1077336
23,1842668
23,1549483
23,2299697
23,1817781
23,1849300
23,2639221
23,1637213
23,1743210
23,510820
23,487754
23,226988
23,2406838
23,2115919
24,1794276
24,2574940
24,2220209
24,641144
24,1527407
24,1389360
24,2602696
24,968251
24,465558
24,1815588
24,2344985
24,806443
24,1583631
24,1463254
24,1164546
24,1510915
24,266652
24,2239922
24,2370241
24,135932
24,994862
24,1592816
24,1110428
24,2197074
24,202623
24,2063172
24,1928698
24,1116370
25,2209931
25,387693
25,2552504
25,2455669
25,488900
25,1106081
25,2242704
25,1956231
25,1298437
25,179380
25,1568641
25,2351954
25,224396
25,53785
25,2373992
25,2506094
25,2033641
25,1528902
25,387543
25,2210289
25,632767
25,470613
25,1160227
25,132700
25,2280450
25,2293511
25,879086
25,2533178
25,2011181
25,2050272
25,699217
25,1555416
25,2085453
25,2253583
25,812068
25,1449090
25,1092522
25,912961
25,211048
25,1068275
25,2044859
25,844494
25,1403609
25,1508018
25,981307
25,397007
25,197472
25,1550977
25,2180053
25,1157360
25,2058752
26,617782
26,971723
26,251536
26,1746305
26,2625158
26,1994236
26,1339449
26,1546233
26,403521
26,123134
26,1195594
26,2246008
26,2040351
26,192898
26,878542
26,1670075
26,574653
26,1034149
26,455134
26,1362855
26,2430362
26,542278
26,2268876
26,340002
26,1251931
26,2365032
26,708502
26,1471789
26,1027945
26,678196
26,2438302
26,498182
26,2107834
26,630134
26,2577659
26,49000
26,2574937
26,2140012
26,1426404
26,1906979
26,1323351
26,1680043
26,2379084
26,659630
26,2413696
26,2601078
26,977446
26,1870474
26,957459
26,1203186
26,2611833
26,364471
26,2117885
26,1151881
26,2351803
26,2159054
26,758080
26,410070
26,2062197
26,64593
26,1287593
26,579959
26,2598077
26,944388
26,1632356
26,2498475
26,1475038
26,1033132
26,1811650
26,1823731
26,1110306
26,427991
26,593204
26,2423493
26,2569944
26,1535446
26,661502
26,1293477
26,1681991
26,1255057
26,2228000
26,777488
26,340166
26,140565
26,1730485
26,573937
26,1772442
26,542122
26,85159
26,1718936
26,534655
26,1717503
26,1151006
26,1566596
26,609144
26,2343571
26,467639
26,653164
26,708416
26,689461
26,52591
26,2417170
26,2488907
26,627111
26,271005
26,2303996
26,1709895
26,2185548
27,2518824
27,1196166
27,627515
27,53794
27,1299602
27,70754
27,2498932
27,1828542
27,510820
27,404605
27,2634333
27,2152465
27,870674
27,1474706
27,2460347
4500,1573281
4500,1704795
4501,362169
4501,784901
4501,2539141
4501,1313998
4501,2341690
4501,393554
4501,1093574
4501,1429267
4501,1382130
4501,1284029
4501,504711
4501,1481558
4501,84670
4501,1992028
4501,1361352
4501,129058
4501,56272
4501,527994
4501,2239189
4501,597358
4501,943880
4501,1800814
4501,83218
4501,828236
4501,2317837
4501,2401209
4501,1221519
4501,533253
4501,2117432
4501,2118613
4501,2018104
4501,1486247
4501,889734
4501,2447256
4501,1872961
4501,1555156
4501,1256961
4501,1219114
4501,1191253
4501,1262080
4503,247655
4503,25318
4504,2448971
4505,1362461
4505,2216240
4505,1782439
4505,204616
4505,842368
4505,755056
4505,535749
4505,139991
4505,1157512
4505,75976
4505,2007510
4505,1168586
4505,1927209
4505,2123042
4505,640888
4505,1657319
4505,334203
4505,186975
4505,1441077
4505,173566
4505,1364530
4505,1576109
4505,1057808
4505,145061
4505,1767220
4506,1214457
4506,456133
4506,2178837
4506,1501766
4506,177766
4506,954472
4506,1190103
4506,1489975
4506,362935
4506,1594816
4506,1676879
4506,2572718
4506,2222468
4506,309240
4506,755574
4506,622772
4506,2445629
4506,1053629
4506,2491469
4506,1851833
