ID,MovieID,Rating
9211,2291306,2
9211,2456905,3
9211,604661,1
9211,1523169,2
9211,677888,3
9211,2088567,4
9211,1087376,2
9211,2524717,3
9211,1238184,1
9211,991810,5
9211,1122906,2
9211,418550,2
9211,2385512,1
9211,914940,2
9211,2301108,1
9211,2002198,3
9211,448086,3
9211,1184029,1
9211,1042584,1
9211,2433610,2
9211,2394704,1
9211,529889,3
9211,700049,3
9211,491531,1
9211,341933,3
9211,1811259,3
9211,2413595,4
9211,411852,3
9211,1348456,1
9211,1950613,3
9211,2649308,2
9211,1726040,1
9211,2034012,1
9211,1623198,3
9211,812119,3
9211,2144716,4
9211,111690,3
9211,1409036,2
9211,438814,2
9211,119601,2
9211,2501510,3
9211,1041253,2
9211,2510970,1
9211,352712,3
9211,318235,1
9211,2302920,2
9211,1048813,3
9211,1431136,2
9211,1539884,1
9211,360005,2
9211,2513067,2
9211,789014,3
9211,2295594,3
9211,798296,1
9211,2308465,2
9211,1933656,2
9211,2105815,3
9211,399971,3
9211,848891,3
9211,1240950,2
9211,1635121,3
9211,957156,3
9211,515016,1
9211,2266937,4
9211,508927,3
9211,1627955,1
9211,1389358,5
9211,2646347,3
9211,1301942,1
9211,1608476,4
9211,229716,4
9211,305344,1
9211,372888,1
9211,427379,1
9211,73988,2
9211,349905,2
9211,1068647,2
9211,637596,3
9211,2118771,2
9211,1444817,2
9211,1075294,2
9211,853266,3
9211,1104415,3
9211,261806,3
9211,718565,4
9211,1988735,2
9211,851211,3
9211,649017,2
9211,2372703,3
9211,2640278,4
9211,2586088,3
9211,1214492,1
9211,1851166,1
9211,2584676,1
9211,1087451,2
9211,1985315,2
9211,1586276,1
9211,161081,2
9211,2451635,3
9211,2155529,3
9211,108936,3
9211,411512,1
9211,159159,2
9211,1898553,2
9211,2287125,2
9211,2644945,2
9211,1283171,4
9211,2224330,4
9211,2044154,2
9211,1891929,3
9211,743654,3
9211,752642,1
9211,105864,2
9211,878468,1
9211,1075444,2
9211,1158274,1
9211,1449064,3
9211,1279037,1
9211,949243,3
9211,579100,2
9211,558852,1
9211,1394605,3
9211,983702,3
9211,1107588,1
9211,1582190,4
9211,826696,2
9211,1318530,3
9211,924886,2
9211,2232952,4
9211,2242346,3
9211,950079,1
9211,2056022,2
9211,1660384,3
9211,201405,3
9211,2141091,3
9211,1958917,3
9211,478261,4
9211,2529418,2
9211,1757056,1
9211,812125,1
9211,2528285,3
9211,465414,1
9211,1793809,2
9211,2226220,1
9211,29687,2
9211,795658,3
9211,1354717,2
9211,374967,3
9211,411290,2
9211,479481,1
9211,1221408,2
9211,1228644,3
9211,1447172,3
9211,415605,2
9211,2031314,3
9211,908626,5
9211,1516350,2
9211,746375,3
9211,1519378,2
9211,84737,3
9211,1080875,2
9211,201579,1
9211,2118461,2
9211,2636145,2
9211,98300,3
9211,2412878,2
9211,1860304,1
9211,2598035,2
9211,2593295,3
9211,2061495,3
9211,2179594,5
9211,1548363,2
9211,74501,1
9211,1460630,1
9211,2254751,2
9211,387418,3
9211,721443,2
9211,1607539,3
9211,853156,4
9211,1121618,2
9211,2508312,2
9211,1382559,4
9211,2085318,3
9211,2503236,4
9211,1114324,3
9211,930061,3
9211,1306863,1
9211,2158527,2
9211,2077456,1
9211,340968,4
9211,1945029,3
9211,873478,1
9211,2107068,3
9211,581089,2
9211,772337,3
9211,2619337,3
9211,2305283,2
9211,1321549,2
9211,756162,3
9211,2356240,3
9211,2364743,2
9211,909164,2
9211,2572690,3
9211,1028541,2
9211,1843888,2
9211,74273,4
9211,1436116,2
9211,1369362,3
9211,1950312,3
9211,673305,2
9211,1093270,3
9211,1674535,2
9211,462444,2
9211,1334775,2
9211,1109887,2
9211,337292,4
9211,1917207,3
9211,1668584,3
9211,2219034,1
9211,1249490,3
9211,33639,1
9211,1639792,1
9211,1233297,2
9211,1668157,1
9211,2344962,2
9211,2347651,1
9211,1531924,1
9211,2491076,5
9211,2500583,3
9211,1127117,3
9211,1555156,3
9211,2502275,2
9211,774535,3
9211,1937340,1
9211,146587,2
9211,721603,3
9211,1908051,2
9211,1838390,3
9211,663118,1
9211,1367218,3
9211,940778,2
9211,2534532,4
9211,1852040,1
9211,446485,2
9211,1005297,2
9211,1076210,3
9211,1353056,3
9211,1990525,2
9211,2435256,3
9211,2556226,4
9211,224933,3
9211,315602,1
9211,1276983,2
9211,403118,3
9211,51013,1
9211,1290587,4
9211,1988192,1
9211,819317,3
9211,865516,1
9211,326668,2
9211,418066,2
9211,1100008,1
9211,138549,3
9211,2374451,2
9211,1414512,3
9211,2025567,2
9211,2118903,1
9211,1712839,5
9211,1561134,2
9211,2357791,1
9212,1378111,5
9212,2517152,5
9212,1228922,4
9212,961416,4
9212,2450541,5
9212,789493,3
9212,499914,5
9212,2620585,3
9212,2207774,4
9212,2625420,2
9212,1650301,2
9212,1380043,5
9212,2340465,3
9212,619705,5
9212,2036527,5
9212,1750553,4
9212,304575,5
9212,2260788,1
9212,2358633,5
9212,47411,4
9212,140922,1
9212,2372093,4
9212,878145,5
9212,1260386,4
9212,384378,4
9212,205729,4
9212,1640558,3
9212,1253465,4
9212,200255,4
9212,1224299,3
9212,1202949,4
9212,1684337,5
9212,2119491,5
9212,583999,5
9212,2126162,5
9212,86365,5
9212,1120202,5
9212,1181550,4
9212,659831,3
9212,427928,3
9212,651657,2
9212,512295,4
9212,902532,5
9212,1216648,4
9212,1681133,5
9212,431732,2
9212,2158080,5
9212,1771735,4
9212,1033629,3
9212,330551,5
9212,1212397,3
9212,1049979,1
9212,962439,5
9212,766064,5
9212,2093058,1
9212,207574,1
9212,2172106,5
9212,2286671,4
9212,1391554,3
9212,178352,2
9212,1392484,2
9212,1986895,5
9212,537175,5
9212,609070,1
9212,1471876,4
9212,1830763,3
9212,1809284,4
9212,1520166,1
9212,1973956,5
9212,2094556,5
9212,1244392,3
9212,359359,2
9212,756163,3
9212,2534322,1
9212,1923334,5
9212,1729930,4
9212,1845337,2
9212,2280656,2
9212,2284938,5
9212,2257811,1
9212,177037,4
9212,727483,3
9212,1282549,5
9212,2404756,3
9212,1189488,5
9212,448201,5
9212,630226,4
9212,2543455,1
9212,716874,4
9212,386158,4
9212,293766,5
9212,1347949,5
9212,625403,5
9212,2144973,4
9212,1540794,3
9212,1330878,5
9212,2535229,4
9212,1249798,4
9212,1600039,5
9212,514165,1
9212,1918857,4
9212,830282,5
9212,790397,1
9212,2184810,4
9212,1200930,5
9212,1473666,4
9212,2006223,4
9212,1683196,5
9212,2296027,4
9212,2118528,4
9212,599334,5
9212,289839,4
9212,2143074,4
9212,849001,4
9212,1329408,4
9212,1633347,5
9212,1563429,3
9212,729556,3
9212,40842,3
9212,1734371,5
9212,1314869,4
9212,1176462,4
9212,1425332,5
9212,1654733,5
9212,1832256,5
9212,1894023,5
9212,1377848,5
9212,473817,5
9212,1137400,5
9212,1200886,4
9212,1234055,4
9212,692876,5
9212,1243451,5
9212,2380716,4
9212,611870,4
9212,1408341,5
9212,1112193,5
9212,2026084,2
9212,1897340,5
9212,2618652,3
9212,928664,4
9212,1742749,5
9212,1647226,3
9212,436072,5
9212,2593882,1
9212,1210717,1
9212,2062350,5
9212,596474,5
9212,397684,5
9212,64830,5
9212,1819462,1
9212,2439493,1
9212,2102534,1
9212,484301,5
9212,211381,5
9212,854998,4
9212,621815,1
9212,2511101,1
9212,1552265,1
9212,299945,5
9212,1467756,4
9212,1946585,5
9212,1134379,4
9212,676684,4
9212,1591085,5
9212,270523,3
9212,860349,3
9212,157980,5
9212,365596,1
9212,2390099,4
9212,1141718,5
9212,428427,3
9212,1539150,5
9212,2482738,1
9212,1235602,5
9212,8336,2
9212,1559911,1
9212,1689598,3
9212,123151,5
9212,769512,4
9212,678022,5
9212,1078620,5
9212,1059719,4
9212,219174,3
9212,2253553,5
9212,2251225,4
9212,2367510,5
9212,63149,5
9212,1556391,5
9212,165247,5
9212,714327,5
9212,1140762,5
9212,2398061,5
9212,2169359,3
9212,706638,4
9212,2204483,4
9212,1560283,1
9212,1473980,1
9212,1396806,5
9212,448083,4
9212,294638,3
9212,633570,2
9212,2323671,4
9212,2381193,5
9212,349928,4
9212,410078,3
9212,2605105,3
9212,152807,5
9212,1093198,4
9212,594841,5
9212,307180,5
9212,202678,1
9212,522846,4
9212,1384992,5
9212,2172885,1
9212,217481,1
9212,2147203,3
9212,947031,2
9212,1258763,3
9212,403504,5
9212,1438147,5
9212,1595451,5
9212,1234163,3
9212,314635,1
9212,2362208,4
9212,1584290,4
9212,2043339,1
9212,1702841,1
9212,1087416,1
9212,130338,5
9212,874505,5
9212,2647713,3
9212,2042140,5
9212,1903324,1
9212,2283873,3
9212,116962,5
9212,1390768,1
9212,105509,2
9212,814789,4
9212,769702,1
9212,1999176,2
9212,2452478,4
9212,1986034,1
9212,412164,5
9212,606249,1
9212,1637126,3
9212,1423977,3
9212,1452494,4
9212,2558262,1
9212,1983202,3
9212,1114349,2
9212,1430258,5
9212,1885242,5
9212,538999,5
9212,1809161,4
9212,981366,5
9212,927286,3
9212,331269,5
9212,1757328,2
9212,274975,5
9212,659061,5
9212,1957360,5
9212,1693002,4
9212,2091526,3
9212,2030226,4
9212,1827729,3
9212,268946,3
9212,34166,5
9212,835265,2
9212,2398923,1
9212,1385788,1
9212,2432155,5
9212,2011258,5
9212,204177,2
9212,2483851,4
9212,1542686,5
9212,1660196,5
9212,404854,1
9212,443572,4
9212,28258,5
9212,1995832,4
9212,120762,5
9212,580145,3
9212,1905560,3
9212,2368807,5
9212,579917,2
9212,1724818,5
9212,1997148,5
9212,775171,1
9212,440964,5
9212,1263008,5
9212,1413633,5
9212,1954678,4
9212,1928961,1
9212,741977,3
9212,1015048,5
9212,2505164,5
9212,1860768,5
9212,2588759,5
9212,958657,5
9212,1753736,5
9212,1067376,4
9212,1740987,5
9212,1752657,2
9212,2453959,5
9212,1640354,4
9212,41893,5
9212,2436585,1
9212,801884,4
9212,1943141,5
9212,81700,1
9212,2610745,5
9212,74175,5
9212,529545,5
9212,588285,5
9212,655818,5
9212,1421916,4
9212,2209307,5
9212,1573738,5
9212,2359767,5
9212,129975,4
9212,2552319,2
9212,540307,5
9212,1812408,5
9212,2332659,5
9212,2083367,3
9212,1572525,1
9212,33074,4
9212,2212128,5
9212,1447381,4
9212,964881,3
9212,1302673,3
9212,477988,5
9212,1960595,3
9212,400674,4
9212,1418443,5
9212,477923,3
9212,2640853,5
9212,1094381,5
9212,1998723,5
9212,1531183,1
9212,346036,2
9212,1643021,3
9212,818416,1
9212,506953,1
9212,2597667,5
9212,1101797,5
9212,1758606,5
9212,835473,5
9212,1497593,5
9212,1664010,5
9212,2632722,5
9212,2126441,4
9212,2227665,5
9212,614402,4
9212,1804473,5
9212,784914,3
9212,1317690,1
9212,908882,5
9212,1403167,5
9212,1665204,5
9212,1642678,4
9212,1683604,5
9212,507094,4
9212,1905364,4
9212,2124728,5
9212,2635011,4
9212,1798940,3
9212,806605,1
9212,2111332,1
9212,688997,2
9212,2211241,3
9212,382989,5
9212,1476270,3
9212,862596,1
9212,2414326,1
9212,1035723,5
9212,2488021,5
9212,630964,2
9212,1628597,5
9212,307612,5
9212,2429098,4
9212,1996307,2
9212,1075147,2
9212,1197905,5
9212,590547,4
9212,2409499,5
9212,1968862,3
9212,2519958,1
9212,2175395,5
9212,2479857,3
9212,1284686,4
9212,1677818,5
9212,14164,5
9212,1435891,1
9212,2467784,5
9212,1552059,4
9212,648585,2
9212,1921661,4
9212,970269,5
9212,2509048,4
9212,2051139,3
9212,160449,4
9212,1474258,5
9212,2438256,5
9212,2430907,1
9212,505171,1
9212,691722,5
9212,1854658,5
9212,2366024,4
9212,66417,5
9212,2216966,1
9212,1678750,5
9212,1319554,5
9212,2137979,3
9212,2395915,5
9212,1650584,5
9212,332627,3
9212,1298511,1
9212,533713,4
9212,1896666,4
9212,1629440,5
9212,744458,5
9212,711215,4
9212,757582,2
9212,2006011,5
9212,60343,5
9212,722222,5
9212,532323,5
9212,1776917,4
9212,860716,4
9212,1935793,1
9212,2517727,5
9212,1095761,5
9212,1110254,5
9212,21377,5
9212,1773601,4
9212,1764017,5
9212,354296,5
9212,262611,5
9212,2487779,5
9212,1399457,4
9212,299601,3
9212,1029847,3
9212,1144332,5
9212,2462852,3
9212,545664,4
9212,2055928,5
9212,78595,5
9212,1608091,4
9212,104462,1
9212,1882078,3
9212,472334,4
9212,384107,5
9212,2356782,3
9212,2586121,1
9212,1361279,5
9212,1491102,4
9212,1276071,5
9212,1860383,3
9212,236043,3
9212,2194471,5
9212,1709867,3
9212,1730533,4
9212,1232892,1
9212,196062,5
9212,1179373,5
9212,2534061,1
9212,1857889,1
9212,1666213,1
9212,491531,1
9212,989264,3
9212,1193715,5
9212,2528497,5
9212,1242854,1
9212,182134,4
9212,1446054,5
9212,2367141,3
9212,1858927,4
9212,455984,5
9212,454204,4
9212,90682,5
9212,1181795,4
9212,2606799,4
9212,1438031,2
9212,2248476,5
9212,1536218,2
9212,106870,2
9212,1787038,5
9212,539278,5
9212,2468178,5
9212,1514430,3
9212,1123387,3
9212,1204448,4
9212,2319768,5
9212,482904,3
9212,2559537,1
9212,707095,4
9212,1347966,5
9212,749593,5
9212,924687,5
9212,2409183,5
9212,2363228,5
9212,2256485,1
9212,1845738,5
9212,2310461,4
9212,2133849,1
9212,2577040,2
9212,716173,5
9212,539110,3
9212,1988375,4
9212,1510370,1
9212,1265711,5
9212,2540809,2
9212,807111,4
9212,798296,1
9212,1860386,5
9212,16272,3
9212,399971,2
9212,2636268,4
9212,1153562,3
9212,2399092,4
9212,1607572,2
9212,755163,1
9212,1185379,3
9212,2459520,5
9212,1703907,4
9212,738967,3
9212,2174181,5
9212,1870189,5
9212,1582556,5
9212,2289096,3
9212,453703,5
9212,76638,5
9212,2225875,4
9212,1320374,4
9212,375360,2
9212,2039349,5
9212,1290688,1
9212,991356,5
9212,1845582,5
9212,1685538,5
9212,164974,5
9212,953842,5
9212,1637403,5
9212,2345895,5
9212,276968,3
9212,2166180,1
9212,305344,1
9212,2258741,3
9212,1111379,3
9212,1470944,2
9212,2574363,5
9212,505579,5
9212,651524,5
9212,1007777,5
9212,2528004,5
9212,2447898,5
9212,1710658,4
9212,810093,5
9212,1512046,4
9212,2311110,2
9212,2393568,4
9212,1028551,5
9212,10251,5
9212,1934818,5
9212,2219351,4
9212,1925115,4
9212,322274,5
9212,2037693,1
9212,356830,5
9212,1725451,5
9212,1267814,5
9212,739790,3
9212,381616,3
9212,687226,5
9212,1709272,5
9212,1988735,5
9212,2483710,1
9212,2177340,4
9212,947801,1
9212,203890,1
9212,441495,4
9212,2191674,3
9212,137131,3
9212,2162095,5
9212,1045400,3
9212,1025578,5
9212,1916105,2
9212,1292631,1
9212,111070,3
9212,2542792,1
9212,149359,3
9212,427186,3
9212,2504134,4
9212,835838,4
9212,660871,4
9212,358297,4
9212,2635310,5
9212,1496309,4
9212,208913,1
9212,1587509,5
9212,2005241,3
9212,1899788,4
9212,127654,2
9212,1232215,2
9212,302887,5
9212,1687658,5
9212,1728924,2
9212,1493439,1
9212,673034,5
9212,374259,4
9212,752642,1
9212,2241309,4
9212,1885016,3
9212,613515,2
9212,1590926,1
9212,1753374,4
9212,422950,5
9212,158438,5
9212,53686,5
9212,1690559,3
9212,923450,4
9212,1261005,5
9212,2450203,2
9212,706487,4
9212,315550,5
9212,1164037,5
9212,2482634,4
9212,1376305,5
9212,2056022,3
9212,1700954,4
9212,1327978,4
9212,878143,5
9212,2182532,5
9212,58061,5
9212,1191408,1
9212,1383544,5
9212,746811,5
9212,2316429,5
9212,2349242,3
9212,1140115,4
9212,1232372,5
9212,1477078,1
9212,1034831,1
9212,2176465,1
9212,212887,4
9212,458733,5
9212,1051791,5
9212,1964767,5
9212,1374899,1
9212,853151,5
9212,1969154,5
9212,1635136,4
9212,2115977,5
9212,2628622,4
9212,1415865,1
9212,567431,2
9212,1275166,5
9212,2192840,1
9212,2220732,1
9212,1643857,4
9212,1213114,5
9212,1355962,5
9212,836050,3
9212,2035909,5
9212,504789,2
9212,578817,5
9212,200098,5
9212,495814,4
9212,2057611,5
9212,2118461,5
9212,1009604,3
9212,743734,2
9212,1681124,3
9212,819145,5
9212,344066,3
9212,1413602,5
9212,228061,4
9212,387418,1
9212,1024568,4
9212,2101985,4
9212,2424303,5
9212,1310425,1
9212,1438487,3
9212,2625824,5
9212,498489,5
9212,622096,4
9212,348960,4
9212,1746476,3
9212,1395953,4
9212,1942381,5
9212,1107093,5
9212,1672014,1
9212,893014,2
9212,1546273,5
9212,873478,5
9212,1882204,5
9212,1089664,1
9212,1110427,1
9212,1396694,5
9212,1932594,1
9212,1114342,5
9212,1150477,5
9212,725942,5
9212,770762,5
9212,281966,1
9212,794999,5
9212,1500319,5
9212,2182679,3
9212,862091,3
9212,356615,1
9212,1860352,2
9212,2119,4
9212,1650252,1
9212,380517,2
9212,1281306,4
9212,98388,5
9212,279658,4
9212,985113,4
9212,1160597,4
9212,673857,4
9212,1147230,3
9212,70893,4
9212,445409,4
9212,2011391,5
9212,1104620,5
9212,2030446,3
9212,1461435,1
9212,1479957,4
9212,1743242,5
9212,1770734,1
9212,2325850,5
9212,1995067,5
9212,303893,5
9212,2282389,5
9212,182203,1
9212,2392520,4
9212,573326,2
9212,381142,5
9212,2057718,4
9212,2556787,5
9212,1225745,1
9212,1981128,4
9212,153687,5
9212,1250218,5
9212,694737,5
9212,166496,5
9212,2196762,5
9212,120714,5
9212,2041697,5
9212,2149233,4
9212,642384,5
9212,1964336,3
9212,1277334,4
9212,1867709,4
9212,1515355,5
9212,10779,5
9212,466669,5
9212,1094132,5
9212,2368440,4
9212,1639792,1
9212,282981,3
9212,128311,3
9212,1052957,3
9212,1689153,5
9212,165402,5
9212,1228654,3
9212,637487,5
9212,932315,4
9212,1481839,5
9212,1119551,3
9212,2154672,1
9212,344471,5
9212,614968,4
9212,561366,1
9212,868732,4
9212,2628123,5
9212,1838864,5
9212,1155022,5
9212,1768472,5
9212,815719,3
9212,2336141,5
9212,1908051,5
9212,1769144,5
9212,16786,1
9212,2438708,2
9212,2058199,3
9212,78703,5
9212,152858,3
9212,2238060,5
9212,1849627,4
9212,2529138,5
9212,1878798,1
9212,977551,1
9212,105845,4
9212,29004,5
9212,452949,3
9212,1426357,4
9212,665249,4
9212,1770852,4
9212,515436,1
9212,2434002,4
9212,1925458,5
9212,875813,5
9212,629389,1
9212,2281754,5
9212,694320,5
9212,1654617,1
9212,2559507,1
9212,1754164,4
9212,1949449,5
9212,87427,1
9212,301562,5
9212,1895930,2
9212,616769,3
9212,864773,1
9212,2504995,2
9212,2076120,4
9212,2441344,4
9212,1914178,3
9212,2006307,4
9212,1499220,5
9212,361617,2
9212,487811,5
9212,560116,4
9212,2279525,5
9212,1698316,5
9212,1624257,3
9212,2510537,5
9212,390751,3
9212,2021849,5
9212,2634967,1
9212,1775187,3
9212,330981,3
9212,1288240,5
9212,1203467,1
9212,1646530,5
9212,347202,4
9212,221577,5
9212,1367700,3
9213,2625420,2
9213,2560286,3
9213,78931,3
9213,459982,1
9213,1147723,5
9213,1487119,4
9213,2179925,4
9213,922442,5
9213,1530019,3
9213,1927580,3
9213,1391243,5
9213,2536667,3
9213,1556089,4
9213,1941376,4
9213,1120781,3
9213,413883,3
9213,2437901,3
9213,243189,3
9213,2077168,4
9213,1819462,1
9213,792106,4
9213,2439493,1
9213,802010,3
9213,353391,4
9213,1616563,2
9213,130123,3
9213,1452454,3
9213,1873766,3
9213,306347,5
9213,2383545,2
9213,649339,3
9213,265049,4
9213,1043511,5
9213,1147641,1
9213,2539814,2
9213,1767933,3
9213,2457095,1
9213,496770,2
9213,1676270,3
9213,2630781,4
9213,545697,4
9213,322009,3
9213,964762,4
9213,2250323,3
9213,96597,3
9213,14440,3
9213,421870,5
9213,1664010,4
9213,1485270,5
9213,576990,1
9213,2033006,3
9213,765167,5
9213,500413,3
9213,122197,1
9213,1298511,2
9213,2072990,4
9213,1370743,3
9213,1452879,3
9213,2626336,1
9213,901436,4
9213,2519245,4
9213,2534061,2
9213,2471478,3
9213,1039760,5
9213,1404222,2
9213,2634807,1
9213,2022945,2
9213,2256485,1
9213,933082,1
9213,1189104,2
9213,798296,3
9213,1488264,3
9213,1664529,3
9213,1980432,3
9213,1592266,4
9213,305344,3
9213,1827454,3
9213,2591674,3
9213,1744653,4
9213,1991152,4
9213,2038581,4
9213,1050612,2
9213,1292486,4
9213,1956127,4
9213,1327822,3
9213,32660,4
9213,1392820,1
9213,1267235,5
9213,1717040,4
9213,8382,3
9213,2173852,2
9213,708671,4
9213,1160087,3
9213,1448222,4
9213,1065416,5
9213,430318,3
9213,1080515,4
9213,637257,4
9213,676659,5
9213,2624029,3
9213,584780,3
9213,548380,5
9213,1127200,3
9213,2220012,3
9213,296232,5
9213,2220732,1
9213,1138544,4
9213,1261789,4
9213,1497531,4
9213,387418,2
9213,818804,2
9213,1218410,3
9213,1183306,4
9213,1555423,3
9213,356615,1
9213,821618,5
9213,1461435,1
9213,969982,1
9213,1173367,3
9213,1931836,1
9213,2203680,5
9213,2554279,3
9213,1639792,1
9213,907030,3
9213,1162920,4
9213,1329687,5
9213,1652073,3
9213,2254815,3
9213,735776,3
9213,49281,3
9213,1136633,4
9213,253326,4
9213,1895257,2
9213,515436,1
9213,247120,3
9213,1381261,5
9213,2262183,5
9213,237263,3
9213,466610,2
9213,684648,3
9213,313362,2
9213,794852,4
9213,1859319,3
9214,2503691,3
9214,712664,3
9214,1801984,3
9214,1737967,2
9214,914059,1
9214,1556949,2
9214,1981741,2
9214,340371,5
9214,367953,1
9214,1075331,4
9214,287177,2
9214,1147754,2
9214,380302,3
9214,1080361,2
9214,109625,1
9214,369963,3
9214,1105269,3
9214,110089,1
9214,1926339,1
9214,1049640,3
9214,954973,2
9214,1502466,2
9214,1459492,4
9214,2186436,2
9214,446491,2
9214,298674,5
9214,804841,3
9214,776111,3
9214,344712,2
9214,133853,1
9214,2485730,4
9214,2238667,3
9214,568883,2
9214,1998194,4
9214,1485615,2
9214,1341810,2
9214,2424786,1
9214,1361396,3
9214,1753603,3
9214,2025652,1
9214,894428,3
9214,1033100,3
9214,1623586,3
9214,1246336,1
9214,1371129,1
9214,431077,3
9214,2561299,3
9214,991263,3
9214,1030857,1
9214,648060,2
9214,2477630,1
9214,1134459,2
9214,1788346,1
9214,1927521,3
9214,2420081,1
9214,2334310,3
9214,290900,2
9214,682532,1
9214,2427278,2
9214,816973,2
9214,1835280,3
9214,2414026,3
9214,2146074,1
9214,759746,2
9214,1714584,3
9214,2251121,2
9214,2439493,1
9214,722859,3
9214,1644293,2
9214,1375386,3
9214,2250021,4
9214,1823862,4
9214,1434082,3
9214,2162644,5
9214,1903407,2
9214,327721,5
9214,1998777,3
9214,1563935,3
9214,1256442,3
9214,732221,3
9214,2217261,2
9214,973853,2
9214,578237,3
9214,888640,2
9214,1460921,2
9214,1361562,5
9214,1173714,3
9214,2635542,2
9214,1772230,1
9214,1785469,2
9214,2099618,2
9214,1767092,1
9214,2441351,2
9214,2607296,3
9214,2347958,1
9214,1431851,3
9214,2207309,2
9214,1674637,2
9214,176072,1
9214,2640999,1
9214,1233879,4
9214,299476,3
9214,1407724,3
9214,2603543,3
9214,359721,2
9214,1780101,3
9214,1233773,2
9214,1092171,2
9214,2022261,4
9214,1492489,1
9214,425737,1
9214,683719,3
9214,78443,5
9214,1371592,3
9214,145467,1
9214,309088,1
9214,942016,3
9214,302877,2
9214,1188484,3
9214,936396,1
9214,1091264,3
9214,1161915,3
9214,979219,1
9214,2128933,1
9214,2493216,2
9214,1414097,5
9214,1507649,3
9214,972394,1
9214,289212,3
9214,312039,3
9214,1947900,3
