ID,MovieID,Rating
4500,1757370,3
4500,2348165,3
4500,320972,3
4500,1838895,3
4500,1232297,2
4500,2590402,3
4500,1863420,5
4500,2384389,3
4500,2642916,4
4500,2606799,2
4500,2040847,2
4500,523957,4
4500,1499926,3
4500,1641072,4
4500,1299887,5
4500,798296,2
4500,1177133,4
4500,60973,4
4500,1288501,3
4500,945445,4
4500,2028530,4
4500,671089,3
4500,466257,3
4500,1053026,5
4500,305344,2
4500,1470113,5
4500,2048620,3
4500,1978257,1
4500,1159683,4
4500,1851609,4
4500,2520539,3
4500,2147527,2
4500,364867,4
4500,122901,3
4500,2572807,2
4500,1252466,4
4500,1865701,2
4500,1768181,4
4500,2460555,4
4500,530134,4
4500,1762296,3
4500,517454,4
4500,1319949,3
4500,2052289,4
4500,1996860,5
4500,964001,4
4500,1610947,4
4500,1391691,2
4500,1741802,3
4500,1253337,4
4500,2410629,4
4500,105802,3
4500,975654,4
4500,936816,3
4500,739252,3
4500,326356,2
4500,2444174,3
4500,854364,3
4500,471654,5
4500,2525782,4
4500,41561,4
4500,837165,4
4500,2064245,5
4500,2113107,4
4500,1445218,4
4500,2254502,2
4500,1651291,5
4500,474521,2
4500,230265,2
4500,438688,5
4500,776513,2
4500,1552388,5
4500,326049,3
4500,2608958,3
4500,2126435,2
4500,2118461,5
4500,1638460,3
4500,1800628,3
4500,168523,2
4500,1074851,5
4500,387418,1
4500,818804,1
4500,1752619,2
4500,1734945,1
4500,1704795,5
4500,1391510,3
4500,133642,4
4500,1493528,4
4500,1122498,4
4500,1932594,2
4500,794999,5
4500,191776,4
4500,1339695,4
4500,277957,5
4500,1971428,1
4500,2481845,4
4500,1663888,4
4500,1461435,1
4500,1150431,3
4500,1549154,5
4500,1639792,1
4500,2463846,4
4500,761623,4
4500,29711,1
4500,2055388,4
4500,2348346,4
4500,790471,3
4500,2143500,4
4500,136160,3
4500,1963140,3
4500,2060327,4
4500,2646634,4
4500,1020757,4
4500,2358238,3
4500,2452963,4
4500,2405791,5
4500,2443373,2
4500,1462129,4
4500,1154902,5
4500,2236573,3
4500,2448838,5
4500,1983272,4
4500,1400108,4
4501,2581970,3
4501,1277134,2
4501,2011929,1
4501,2003092,2
4501,1735774,3
4501,862144,2
4501,2402672,3
4501,955916,3
4501,1719016,3
4501,1586123,5
4501,2213550,4
4501,1368985,1
4501,2592869,5
4501,882735,1
4501,2628653,3
4501,1268452,3
4501,2459089,4
4501,1492957,3
4501,1333,3
4501,2326407,3
4501,1105269,4
4501,181784,5
4501,538410,4
4501,2446292,1
4501,621634,4
4501,1037313,4
4501,2268573,1
4501,1105260,2
4501,1658752,5
4501,1066379,5
4501,959291,4
4501,402377,4
4501,1826189,3
4501,2601294,2
4501,945258,4
4501,931817,5
4501,473516,3
4501,2604824,4
4501,2289283,3
4501,362169,5
4501,2418941,3
4501,802326,4
4501,2076458,4
4501,816549,3
4501,533895,4
4501,114296,1
4501,193876,2
4501,1022903,4
4501,1784150,2
4501,742359,1
4501,670922,4
4501,660175,4
4501,183754,3
4501,1578279,1
4501,830875,4
4501,875956,4
4501,369821,1
4501,1684177,4
4501,856436,3
4501,2066905,2
4501,1001129,3
4501,1511683,1
4501,1351545,2
4501,201218,1
4501,2314767,4
4501,2242884,3
4501,1617799,2
4501,296608,1
4501,2571175,4
4501,2281080,3
4501,1406313,3
4501,90281,4
4501,727242,1
4501,1929487,3
4501,784901,3
4501,2122991,4
4501,478176,4
4501,627312,2
4501,1532920,5
4501,2296969,3
4501,1861903,1
4501,649714,3
4501,2636960,4
4501,2191732,2
4501,797522,1
4501,793467,3
4501,113694,3
4501,2286614,2
4501,2539141,1
4501,2408917,2
4501,1476386,2
4501,1172929,2
4501,1314869,1
4501,2337785,4
4501,1132940,4
4501,1436160,2
4501,2237750,3
4501,567473,3
4501,373557,2
4501,2247646,3
4501,129409,2
4501,1191566,3
4501,1079697,4
4501,989,2
4501,2370314,1
4501,580963,4
4501,430013,4
4501,1192959,2
4501,1099792,2
4501,217082,4
4501,2358651,3
4501,1202465,2
4501,2439493,1
4501,1869389,3
4501,1313998,1
4501,720436,4
4501,857140,2
4501,2317166,3
4501,2464121,4
4501,44402,5
4501,2146017,4
4501,2341690,5
4501,2145742,4
4501,2362938,1
4501,2526250,4
4501,1073450,4
4501,2329445,4
4501,2066458,1
4501,1156854,3
4501,1776694,2
4501,2087189,4
4501,841535,4
4501,740526,3
4501,1654621,5
4501,1644997,3
4501,2391423,3
4501,1276125,3
4501,251967,4
4501,636185,5
4501,2016834,2
4501,1136807,3
4501,1845565,3
4501,2315809,4
4501,952202,3
4501,728801,3
4501,1218927,4
4501,1479743,4
4501,393554,3
4501,1093574,3
4501,63728,3
4501,1252629,4
4501,2421961,3
4501,1948935,1
4501,2057571,3
4501,1221212,3
4501,1739884,4
4501,384137,3
4501,1821403,1
4501,1338206,4
4501,1429267,3
4501,1241060,4
4501,2571748,4
4501,280382,3
4501,1340025,3
4501,39242,2
4501,2436290,3
4501,2065591,3
4501,1011516,3
4501,780687,4
4501,373956,2
4501,2439715,3
4501,1403121,1
4501,1107368,4
4501,447177,1
4501,2030978,2
4501,2045883,1
4501,857795,1
4501,1105029,3
4501,1163369,4
4501,1734488,4
4501,2050991,5
4501,1075356,3
4501,1382130,4
4501,1236114,4
4501,252540,4
4501,1289344,4
4501,591250,3
4501,1215094,4
4501,709881,3
4501,2598766,4
4501,2267504,3
4501,729920,2
4501,1348110,3
4501,2309116,4
4501,2616874,2
4501,794387,2
4501,359681,4
4501,1013603,4
4501,1307756,1
4501,29185,5
4501,1284029,4
4501,661071,3
4501,625432,4
4501,389377,4
4501,2314335,3
4501,2042978,4
4501,274292,3
4501,1957972,1
4501,901511,3
4501,2641668,3
4501,1132373,2
4501,1636791,3
4501,831912,5
4501,2448207,4
4501,955719,2
4501,554626,2
4501,504711,4
4501,1241718,3
4501,1530425,3
4501,236894,4
4501,767929,3
4501,1066935,2
4501,972437,4
4501,312601,3
4501,1388915,4
4501,303270,3
4501,2120917,2
4501,193454,3
4501,2398368,1
4501,46529,5
4501,1914173,1
4501,818105,4
4501,2250382,2
4501,1901576,4
4501,1874135,3
4501,1255155,2
4501,518829,3
4501,1382430,4
4501,1681459,3
4501,853083,4
4501,2252505,3
4501,1664010,5
4501,1388194,1
4501,1203925,3
4501,1681970,1
4501,481077,3
4501,390955,3
4501,2613213,3
4501,1481558,2
4501,389157,2
4501,2139616,1
4501,152955,4
4501,453477,4
4501,378346,3
4501,2145701,4
4501,1713480,1
4501,2596403,5
4501,2297136,1
4501,1502539,3
4501,84670,2
4501,1152696,2
4501,1489599,2
4501,291712,4
4501,257165,2
4501,1679973,3
4501,332154,4
4501,93419,2
4501,96011,4
4501,612275,4
4501,1362663,2
4501,1459955,2
4501,1275379,1
4501,2374807,3
4501,1440602,3
4501,2597664,4
4501,1207334,3
4501,964232,4
4501,1992028,3
4501,1186910,2
4501,2247310,4
4501,15536,2
4501,1885424,4
4501,1361352,4
4501,1433050,3
4501,1462315,3
4501,2258269,3
4501,1331155,3
4501,866475,3
4501,567847,3
4501,2084067,4
4501,129058,3
4501,2498721,3
4501,649322,2
4501,2167944,3
4501,2243170,3
4501,137187,1
4501,616839,3
4501,103699,2
4501,367518,4
4501,56272,3
4501,952063,1
4501,242425,1
4501,1708442,4
4501,450899,2
4501,274135,3
4501,1587311,3
4501,2597866,3
4501,2534526,3
4501,366740,5
4501,527994,4
4501,2258116,3
4501,744213,3
4501,653682,3
4501,2550711,5
4501,1154184,3
4501,780296,3
4501,841811,4
4501,1672753,2
4501,215104,3
4501,1377693,3
4501,1541326,3
4501,1556831,1
4501,2292120,4
4501,563705,3
4501,2604517,4
4501,1753820,3
4501,1922694,2
4501,74183,3
4501,384821,5
4501,2561301,4
4501,1511156,2
4501,1429262,2
4501,2365141,2
4501,2606799,2
4501,1757495,5
4501,1147583,3
4501,231712,3
4501,1171232,3
4501,1964407,4
4501,535337,3
4501,43269,3
4501,1324333,3
4501,896636,5
4501,1925392,2
4501,1349389,3
4501,2630391,3
4501,1320859,4
4501,2009508,3
4501,2239189,2
4501,597358,2
4501,1902133,3
4501,1416712,1
4501,943880,3
4501,1637823,5
4501,1800814,4
4501,1090951,5
4501,1338823,4
4501,83218,4
4501,848260,4
4501,1161441,3
4501,1806407,3
4501,1634480,4
4501,1889913,2
4501,915201,2
4501,602481,4
4501,1763559,4
4501,1104400,4
4501,1290249,2
4501,900263,3
4501,467182,3
4501,2006543,4
4501,176774,3
4501,930351,4
4501,439729,3
4501,1132655,5
4501,500066,5
4501,340138,4
4501,592195,4
4501,305344,1
4501,637496,1
4501,2204091,4
4501,1725226,3
4501,1484680,4
4501,905467,3
4501,2410249,4
4501,412641,3
4501,2576024,3
4501,2414931,3
4501,194406,3
4501,171953,1
4501,877060,3
4501,2548832,4
4501,2510346,4
4501,343411,5
4501,1497892,2
4501,664542,2
4501,2165743,3
4501,1992776,2
4501,1816541,3
4501,476695,4
4501,1700131,2
4501,221165,1
4501,1018992,2
4501,828236,5
4501,2317837,4
4501,2269901,3
4501,2144856,3
4501,334203,4
4501,2150746,3
4501,2442175,4
4501,767582,4
4501,25836,2
4501,1509354,5
4501,2587646,3
4501,469398,3
4501,1969248,4
4501,2351311,2
4501,2016657,3
4501,1680872,5
4501,2169517,2
4501,2443642,2
4501,2533291,5
4501,1487832,3
4501,572852,3
4501,518079,1
4501,2507922,5
4501,42275,4
4501,1310778,2
4501,1763451,3
4501,2240629,3
4501,1405324,4
4501,1709888,4
4501,1015971,4
4501,135736,5
4501,523905,4
4501,2401209,3
4501,2598647,3
4501,338047,3
4501,2309825,3
4501,1006874,3
4501,1506639,1
4501,2430904,2
4501,1604779,5
4501,1221519,3
4501,1132526,4
4501,453217,3
4501,98341,4
4501,875399,4
4501,2618879,4
4501,1430239,3
4501,2032154,3
4501,1610407,3
4501,2538176,1
4501,1784534,1
4501,1543140,1
4501,1130374,3
4501,1666106,3
4501,501279,4
4501,533253,4
4501,655175,3
4501,1598717,3
4501,1935097,5
4501,1775183,1
4501,1999876,3
4501,2562653,4
4501,2117432,5
4501,171276,2
4501,837133,3
4501,1550359,3
4501,592691,4
4501,2126849,3
4501,586388,1
4501,2118613,3
4501,2018104,5
4501,193175,5
4501,970008,2
4501,1486247,1
4501,1737808,3
4501,1816708,3
4501,2121720,2
4501,522848,4
4501,253028,2
4501,1627987,2
4501,2029513,3
4501,230444,4
4501,361780,2
4501,1056156,3
4501,2118461,4
4501,2050772,5
4501,1211416,3
4501,1258892,2
4501,567426,2
4501,1250400,1
4501,1511274,3
4501,387418,2
4501,706524,4
4501,1421249,3
4501,2614077,1
4501,1015739,3
4501,889734,4
4501,1813543,2
4501,1473750,3
4501,2447256,3
4501,2101759,5
4501,2342528,1
4501,999752,3
4501,1194594,4
4501,966757,3
4501,1051251,3
4501,441313,3
4501,933094,2
4501,1872961,1
4501,794999,5
4501,1834123,4
4501,981733,3
4501,1176114,1
4501,688869,3
4501,1266186,3
4501,1824861,3
4501,2526291,4
4501,2190996,3
4501,1645904,3
4501,209104,2
4501,368124,3
4501,2452802,3
4501,1757769,2
4501,1913241,1
4501,133165,2
4501,758139,5
4501,829708,4
4501,584643,3
4501,874765,3
4501,1152383,4
4501,1180266,3
4501,1453265,3
4501,2649376,4
4501,2090063,3
4501,1262490,3
4501,1893668,1
4501,745031,2
4501,1448792,2
4501,1680877,2
4501,827801,4
4501,2199229,4
4501,586659,5
4501,57633,3
4501,790471,4
4501,1573062,2
4501,2190905,3
4501,869544,3
4501,1555156,3
4501,1736609,2
4501,1645954,3
4501,2274652,3
4501,1334851,4
4501,2302245,4
4501,2577168,4
4501,1256961,3
4501,2116135,4
4501,1906240,4
4501,1694379,3
4501,272697,4
4501,33849,4
4501,311213,3
4501,2487211,2
4501,1721447,3
4501,1219114,3
4501,2615035,4
4501,316155,4
4501,766569,2
4501,2307511,3
4501,1422478,4
4501,2621492,2
4501,371518,5
4501,1191253,1
4501,1711016,4
4501,1053310,2
4501,749178,2
4501,428688,4
4501,1114007,2
4501,828095,2
4501,165821,5
4501,1320022,3
4501,1262080,4
4501,1699947,3
4501,2447275,4
4501,1561647,4
4501,1494367,1
4501,1659647,4
4501,1387753,1
4501,890668,5
4501,2469112,3
4501,448137,5
4501,2375059,2
4501,2570936,3
4502,1956586,2
4502,262411,2
4502,1379793,2
4502,1181550,2
4502,2380338,3
4502,1841531,1
4502,1559022,2
4502,2216240,1
4502,1001129,2
4502,2396806,1
4502,235789,2
4502,507378,2
4502,1314869,2
4502,582730,5
4502,865481,3
4502,2439493,1
4502,236624,2
4502,361375,2
4502,48210,4
4502,1529376,3
4502,1405644,3
4502,1481386,1
4502,2040859,1
4502,1245526,5
4502,2584252,2
4502,781610,1
4502,757456,2
4502,1426404,3
4502,1154952,3
4502,2051278,4
4502,681587,3
4502,78238,4
4502,1928961,4
4502,91701,2
4502,1583631,2
4502,381850,1
4502,1773565,4
4502,1657179,1
4502,2415495,2
4502,1852784,1
4502,238986,5
4502,1495111,1
4502,264402,4
4502,106461,2
4502,510834,2
4502,1664010,3
4502,961601,1
4502,876475,3
4502,1480932,1
4502,851111,2
4502,2382338,4
4502,2251193,1
4502,1633082,3
4502,1942793,1
4502,2625079,1
4502,2293836,1
4502,603878,2
4502,1704223,1
4502,2485957,3
4502,1647000,2
4502,36395,2
4502,765132,3
4502,1224566,1
4502,1568483,1
4502,621880,4
4502,1945693,4
4502,857404,2
4502,151153,5
4502,305344,1
4502,1403217,2
4502,2201470,3
4502,478815,2
4502,1992319,2
4502,2605939,1
4502,1352367,2
4502,476080,1
4502,2021291,2
4502,1600301,2
4502,219888,2
4502,2425716,1
4502,425238,3
4502,538178,1
4502,620938,1
4502,394528,1
4502,2118461,3
4502,522180,2
4502,387418,1
4502,876005,1
4502,2241408,2
4502,868173,1
4502,714368,2
4502,1932594,2
4502,881346,3
4502,983097,2
4502,2536517,1
4502,1602153,2
4502,1639792,1
4502,2017112,2
4502,1002509,1
4502,1890044,1
4502,1567792,4
4502,2636318,5
4502,1631534,1
4502,539743,1
4503,914547,4
4503,306466,3
4503,1945809,1
4503,1109700,5
4503,1331887,3
4503,2084572,3
4503,1276913,2
4503,1744889,3
4503,2628220,4
4503,1644750,3
4503,1242432,3
4503,1296163,3
4503,1989800,4
4503,466862,4
4503,14690,3
4503,861088,3
4503,635363,4
4503,326587,3
4503,1438855,3
4503,2082617,3
4503,2609870,1
4503,603277,1
4503,1998117,3
4503,76196,3
4503,1714006,5
4503,2503887,4
4503,2161899,3
4503,2259898,3
4503,1651246,1
4503,2637831,2
4503,2551641,4
4503,1053801,4
4503,119287,3
4503,958125,3
4503,316685,3
4503,2430016,4
4503,2312349,3
4503,1148490,1
4503,1959265,4
4503,121561,3
4503,964654,2
4503,1977959,5
4503,2174660,4
4503,740724,3
4503,1483307,4
4503,360830,3
4503,1984086,2
4503,1505121,4
4503,740967,5
4503,1004062,2
4503,1998055,5
4503,907380,1
4503,1960133,2
4503,2469675,5
4503,287825,3
4503,1703680,2
4503,1016851,3
4503,1489975,4
4503,381288,4
4503,1443573,3
4503,2412160,4
4503,1113647,2
4503,322178,1
4503,2217731,4
4503,2434480,4
4503,759832,3
4503,1954125,3
4503,1907966,3
4503,955579,3
4503,1615997,5
4503,2541025,1
4503,2268573,2
4503,549534,3
4503,2307724,5
4503,2475820,3
4503,507921,4
4503,592214,2
4503,1847100,3
4503,513501,5
4503,734508,4
4503,1224299,3
4503,1924354,2
4503,2282499,3
4503,1493780,4
4503,933168,4
4503,1206843,2
4503,2388344,4
4503,2606540,4
4503,39526,3
4503,1938964,3
4503,1553054,2
4503,2554745,3
4503,1026298,4
4503,1068656,5
4503,2529419,5
4503,1035378,4
4503,2262580,5
4503,2602249,3
4503,2596383,2
4503,2511049,4
4503,1054277,2
4503,2242154,4
4503,1632290,3
4503,1099518,3
4503,2203244,1
4503,1599855,3
4503,1400056,3
4503,1135038,2
4503,501428,3
4503,786312,2
4503,1197233,1
4503,917679,4
4503,1416849,3
4503,2522946,3
4503,2542609,3
4503,389017,4
4503,371072,3
4503,1031767,5
4503,637473,3
4503,752568,4
4503,1605246,3
4503,1294583,3
4503,2102030,4
4503,162134,4
4503,311641,2
4503,1785621,3
4503,1667283,3
4503,1402224,3
4503,2014322,3
4503,1733406,4
4503,2387961,3
4503,328364,3
4503,86498,4
4503,2380471,5
4503,1022903,3
4503,1259449,2
4503,1150025,1
4503,1932377,1
4503,310400,3
4503,1068044,4
4503,1637761,3
4503,1185064,3
4503,478755,4
4503,371750,5
4503,1721623,1
4503,1906860,3
4503,1509395,3
4503,1517243,3
4503,382355,3
4503,1784150,3
4503,1613017,2
4503,1809133,4
4503,819314,4
4503,1475738,2
4503,1033433,5
4503,1952492,4
4503,274106,1
4503,1286550,2
4503,1814136,3
4503,135412,4
4503,1309838,5
4503,2278539,4
4503,973538,3
4503,1815385,3
4503,250162,5
4503,2607392,3
4503,1731106,1
4503,1725155,2
4503,785027,3
4503,1441559,3
4503,556776,2
4503,1789485,4
4503,280978,4
4503,23421,3
4503,707804,2
4503,1133728,4
4503,1980593,3
4503,1512369,3
4503,745667,4
4503,190136,3
4503,182726,5
4503,2055178,3
4503,1338247,3
4503,1001129,2
4503,1477713,5
4503,1423956,3
4503,413835,3
4503,2243712,4
4503,2604976,4
4503,26570,2
4503,1898191,4
4503,2273419,3
4503,796682,2
4503,818025,3
4503,628171,3
4503,789969,3
4503,1984158,4
4503,199650,4
4503,1746056,5
4503,1447639,4
4503,473164,3
4503,1678698,2
4503,2344669,3
4503,2174370,3
4503,1275559,2
4503,722033,3
4503,457099,3
4503,858149,3
4503,2162539,2
4503,2640550,4
4503,2556305,3
4503,436122,3
4503,1658953,2
4503,956229,3
4503,1649034,5
4503,416214,3
4503,2034428,3
4503,917647,3
4503,620832,4
4503,2479320,2
4503,2074775,5
4503,790820,5
4503,1981857,3
4503,129710,2
4503,1355281,1
4503,431077,4
4503,2646115,2
4503,1444489,4
4503,32130,4
4503,2370879,4
4503,1796217,3
4503,443193,3
4503,1532892,5
4503,586976,4
4503,80683,2
4503,1030857,1
4503,1206842,5
4503,2294328,3
4503,631404,4
4503,478176,3
4503,56371,3
4503,1866046,4
4503,2375964,4
4503,116469,2
4503,1970390,3
4503,1811449,3
4503,485715,4
4503,1361618,4
4503,1638551,4
4503,2174151,5
4503,2499019,2
4503,910404,4
4503,1836557,4
4503,704223,4
4503,2527376,5
4503,1272379,1
4503,778615,4
4503,351478,2
4503,2600419,2
4503,277916,2
4503,1077297,3
4503,54548,3
4503,1856275,3
4503,232860,1
4503,831103,4
4503,1549284,2
4503,1121319,1
4503,609087,3
4503,827713,3
4503,977533,3
4503,1475409,3
4503,833994,3
4503,562377,2
4503,125765,2
4503,104899,2
4503,519965,3
4503,543279,3
4503,1280053,3
4503,1792741,2
4503,27517,4
4503,87185,2
4503,1155319,3
4503,110288,1
4503,1132940,3
4503,1435383,3
4503,2129672,4
4503,1323848,2
4503,1314869,3
4503,1415254,3
4503,1701322,3
4503,32555,5
4503,2129706,3
4503,1309088,1
4503,793875,4
4503,1517889,3
4503,470744,4
4503,1261084,2
4503,1033474,3
4503,2003550,2
4503,1566134,4
4503,2186409,4
4503,2178924,3
4503,1880844,3
4503,2217988,3
4503,1605580,4
4503,221882,4
4503,1346081,3
4503,2065106,4
4503,1751371,3
4503,1297467,4
4503,1240130,2
4503,1550954,3
4503,1685089,3
4503,1612774,3
4503,1295700,3
4503,2088599,3
4503,2338064,3
4503,2035777,3
4503,2111183,4
4503,564403,2
4503,1750198,2
4503,1412898,2
4503,2587117,3
4503,786695,2
4503,609908,3
4503,1532433,4
4503,1738784,1
4503,332505,4
4503,2501389,4
4503,292205,3
4503,1304853,3
4503,1668386,3
4503,1139570,2
4503,1155747,2
4503,1161581,3
4503,780463,3
4503,765129,4
4503,2077168,3
4503,1819462,1
4503,428831,1
4503,1157288,3
4503,753693,4
4503,2001632,5
4503,2206502,4
4503,1697078,5
4503,2439493,1
4503,1761530,3
4503,530789,5
4503,2271496,3
4503,137296,5
4503,471064,3
4503,314864,4
4503,424376,4
4503,1476006,3
4503,2601604,4
4503,383062,4
4503,8121,1
4503,97578,1
4503,165374,5
4503,1204833,3
4503,862931,2
4503,640538,3
4503,623016,4
4503,2237816,4
4503,1836777,4
4503,1795063,3
4503,1956085,3
4503,956378,3
4503,2002196,3
4503,559670,3
4503,2242835,3
4503,550813,3
4503,1226327,4
4503,2426587,4
4503,1527713,3
4503,2298592,5
4503,1944206,4
4503,1892264,3
4503,544216,4
4503,2415589,4
4503,1416455,4
4503,2336531,3
4503,33644,2
4503,173301,4
4503,2400584,4
4503,2533891,3
4503,474410,2
4503,1007577,4
4503,1890591,2
4503,241634,5
4503,594080,2
4503,73997,3
4503,174783,4
4503,1559911,3
4503,735636,3
4503,2254919,3
4503,2432893,4
4503,2060711,3
4503,1334149,4
4503,1630694,4
4503,890310,3
4503,61731,4
4503,43177,2
4503,1279601,5
4503,2080674,3
4503,861862,4
4503,1873379,2
4503,927786,4
4503,464282,4
4503,1770331,4
4503,1905321,4
4503,1574777,4
4503,1203478,1
4503,1811113,2
4503,2438293,3
4503,1510091,2
4503,1449738,4
4503,1520281,4
4503,50123,4
4503,717555,3
4503,213863,2
4503,1290669,3
4503,2077564,3
4503,2097983,4
4503,320707,3
4503,2172463,4
4503,597539,2
4503,1540380,3
4503,1176119,4
4503,764785,3
4503,1401858,1
4503,61765,3
4503,1707271,4
4503,2441692,4
4503,154669,3
4503,993395,2
4503,438749,4
4503,810636,3
4503,1537586,4
4503,686204,1
4503,2311444,5
4503,1473980,3
4503,565510,3
4503,1144139,4
4503,1504151,4
4503,1039556,3
4503,2588510,4
4503,311027,3
4503,895523,5
4503,968813,2
4503,322451,3
4503,2530071,5
4503,247932,3
4503,2057248,3
4503,2241199,3
4503,1028463,1
4503,928948,3
4503,1177340,4
4503,1140967,3
4503,1412189,3
4503,321059,2
4503,2515381,2
4503,1797483,4
4503,677611,3
4503,1938678,4
4503,1621533,3
4503,2169856,2
4503,2310889,3
4503,761491,4
4503,1985419,4
4503,738545,3
4503,1595080,3
4503,95239,5
4503,2347098,4
4503,1252521,3
4503,1268699,2
4503,1346257,2
4503,937483,3
4503,163205,4
4503,846314,5
4503,567283,4
4503,1167144,3
4503,2314419,2
4503,2208519,3
4503,391850,3
4503,553202,4
4503,781610,5
4503,757456,1
4503,664230,3
4503,1194698,2
4503,2070798,5
4503,127581,2
4503,2360874,5
4503,1045053,2
4503,1135939,2
4503,1526115,5
4503,1947884,3
4503,2422250,4
4503,2637832,2
4503,1551591,3
4503,1593063,3
4503,952156,4
4503,1092521,3
4503,444229,3
4503,1079851,4
4503,1119113,4
4503,1275275,3
4503,1903324,1
4503,1241060,3
4503,1939029,4
4503,2365581,5
4503,566587,3
4503,562188,4
4503,2332765,3
4503,98586,3
4503,818752,2
4503,56225,3
4503,1494270,4
4503,1957700,3
4503,1273985,4
4503,1597736,3
4503,1517590,4
4503,155620,5
4503,1416480,1
4503,491280,4
4503,758052,4
4503,810353,4
4503,1580159,4
4503,2553050,3
4503,1380915,4
4503,2227307,3
4503,1827859,2
4503,1646852,1
4503,2291750,4
4503,1817781,5
4503,2407186,5
4503,820252,3
4503,1949995,4
4503,1229252,1
4503,596995,4
4503,2423082,3
4503,2364155,2
4503,1919269,3
4503,1325467,4
4503,2457095,2
4503,524142,4
4503,1859288,3
4503,823802,3
4503,597776,3
4503,786787,4
4503,1475609,3
4503,277837,1
4503,1016603,3
4503,1315827,3
4503,2026477,3
4503,1617342,2
4503,1828803,3
4503,2480147,4
4503,2905,4
4503,1876520,1
4503,596255,1
4503,378348,2
4503,550883,3
4503,2118269,4
4503,790183,5
4503,1163442,3
4503,1717895,4
4503,579633,4
4503,125288,3
4503,1224890,5
4503,1753638,3
4503,2010666,3
4503,678276,1
4503,2352305,3
4503,1601820,4
4503,1170130,4
4503,300777,3
4503,590607,4
4503,669035,3
4503,92486,4
4503,2398923,1
4503,2544655,2
4503,840531,4
4503,625344,3
4503,1841369,3
4503,2299951,3
4503,847313,3
4503,2526842,3
4503,1878498,2
4503,2240295,4
4503,1376923,4
4503,242209,4
4503,554137,3
4503,1449810,4
4503,2027294,5
4503,767232,4
4503,812678,3
4503,2251669,3
4503,2092609,2
4503,727140,5
4503,1448787,2
4503,2384454,4
4503,1244836,3
4503,1671330,3
4503,1196169,1
4503,1594399,3
4503,236160,2
4503,737885,4
4503,246181,3
4503,1772541,3
4503,1427482,3
4503,1305946,4
4503,755820,3
4503,107787,2
4503,2580917,5
4503,151821,3
4503,1732840,3
4503,408200,5
4503,893789,5
4503,2341304,4
4503,1028631,3
4503,1303781,4
4503,1928964,1
4503,165739,3
4503,653361,3
4503,2523912,3
4503,998502,4
4503,81246,3
4503,1198385,4
4503,1634324,5
4503,237449,3
4503,617603,4
4503,2612341,3
4503,383451,3
4503,1950263,5
4503,2029979,4
4503,1234115,3
4503,642258,4
4503,2165418,3
4503,637266,2
4503,10742,3
4503,2578149,4
4503,1111844,3
4503,2147714,3
4503,174760,3
4503,389685,2
4503,492478,4
4503,1772565,4
4503,439457,3
4503,1085488,4
4503,2477277,2
4503,1794738,5
4503,1207618,2
4503,2379395,2
4503,1291455,3
4503,1915183,5
4503,995497,3
4503,595870,2
4503,1104756,3
4503,2139232,3
4503,2537543,2
