ID,MovieID,Rating
13368,60981,5
13368,707032,4
13368,896713,1
13368,807448,4
13368,2180518,4
13368,1946303,4
13368,142492,3
13368,2053020,1
13368,1595424,4
13368,2268720,5
13368,991786,4
13368,1349090,3
13368,1406843,4
13368,1558030,3
13368,1708442,4
13368,1569109,2
13368,349331,1
13368,1194048,3
13368,2369255,3
13368,677888,5
13368,117368,4
13368,545790,3
13368,2053594,3
13368,249789,4
13368,773643,4
13368,1501724,1
13368,760029,5
13368,2503369,5
13368,1212566,3
13368,310439,3
13368,230112,1
13368,1802028,4
13368,566625,2
13368,2634517,4
13368,1560653,3
13368,396440,3
13368,1545805,2
13368,433139,5
13368,91120,3
13368,415478,3
13368,1810763,3
13368,2038362,5
13368,752702,2
13368,2342834,3
13368,1520904,4
13368,254222,4
13368,2446344,2
13368,1310382,4
13368,2367304,3
13368,1925701,5
13368,712852,5
13368,1432211,3
13368,1071122,3
13368,901720,4
13368,1046501,4
13368,2624689,3
13368,2019578,4
13368,1772665,5
13368,792309,2
13368,414976,5
13368,1091738,4
13368,575981,4
13368,1311952,5
13368,1997485,3
13368,1299887,4
13368,1505072,5
13368,2011746,3
13368,777394,4
13368,578848,4
13368,267360,5
13368,2286677,4
13368,1127148,4
13368,2635448,5
13368,602103,4
13368,1335942,4
13368,1338823,3
13368,1758286,4
13368,1507578,5
13368,1971752,4
13368,1020840,4
13368,1607572,3
13368,92040,5
13368,1878344,5
13368,1261840,4
13368,515980,2
13368,2224875,3
13368,681541,4
13368,1765674,2
13368,1406337,5
13368,2346564,3
13368,1396339,4
13368,167484,4
13368,2219648,3
13368,475075,4
13368,278880,3
13368,1755505,1
13368,98492,5
13368,2068671,4
13368,2161142,3
13368,2408168,3
13368,1294888,3
13368,2520402,4
13368,1539972,4
13368,1395144,4
13368,305344,1
13368,683623,4
13368,1763499,3
13368,1870256,5
13368,75640,3
13368,767706,2
13368,2369887,3
13368,2035038,4
13368,2427227,2
13368,2188296,4
13368,1393576,3
13368,536910,4
13368,1250096,3
13368,1088725,3
13368,2174601,2
13368,910070,4
13368,508042,3
13368,355078,2
13368,462584,5
13368,1292780,5
13368,780391,3
13368,2554772,4
13368,484464,4
13368,1486706,2
13368,705770,2
13368,2058438,5
13368,2177597,1
13368,1908753,4
13368,1558683,4
13368,1687570,4
13368,111044,4
13368,637481,5
13368,1952729,2
13368,864012,4
13368,1018015,5
13368,1876416,2
13368,1355502,5
13368,1123981,2
13368,714757,3
13368,19488,5
13368,1477859,4
13368,1973975,3
13368,795473,2
13368,2597239,4
13368,1290963,4
13368,1189097,5
13368,406509,4
13368,1122213,3
13368,1179254,2
13368,2020678,2
13368,1237881,3
13368,875344,4
13368,1291867,4
13368,1100638,5
13368,1743179,5
13368,603543,3
13368,1443591,4
13368,1420268,1
13368,119848,5
13368,826195,4
13368,2607433,3
13368,984525,2
13368,829846,3
13368,614711,4
13368,1305971,4
13368,1881260,3
13368,1225936,5
13368,559366,2
13368,19006,5
13368,531787,4
13368,365249,5
13368,2251810,5
13368,2506964,5
13368,2566101,4
13368,1229435,4
13368,2280749,4
13368,2396619,3
13368,726621,4
13368,2412997,4
13368,345444,5
13368,1773724,4
13368,1724929,5
13368,2326639,2
13368,1319107,4
13368,1357878,4
13368,2118461,5
13368,2620163,4
13368,2061495,3
13368,1711185,5
13368,387418,2
13368,296111,5
13368,694574,4
13368,1907620,5
13368,426531,4
13368,1917431,4
13368,321519,3
13368,2612664,1
13368,1700468,4
13368,2046878,3
13368,1945029,2
13368,1139404,1
13368,2084328,5
13368,1932594,1
13368,1114342,4
13368,1592172,4
13368,2295885,3
13368,2600597,3
13368,1447743,3
13368,2406110,5
13368,1461435,1
13368,1502608,3
13368,1251454,3
13368,1180425,5
13368,636451,3
13368,1771329,4
13368,182203,1
13368,419963,4
13368,171521,3
13368,2590656,4
13368,1713268,3
13368,1384790,2
13368,2629961,3
13368,553082,4
13368,1010920,4
13368,714792,2
13368,1209672,5
13368,15027,5
13368,2467046,3
13368,1639792,1
13368,1320363,3
13368,380292,4
13368,1765595,3
13368,157729,5
13368,2502873,2
13368,1681941,5
13368,2385226,3
13368,2154387,5
13368,2460347,1
13368,2292335,5
13368,1201442,3
13368,981489,3
13368,909122,2
13368,1174544,4
13368,123716,4
13368,2384355,3
13368,2091384,2
13368,1918276,3
13368,1536313,5
13368,2238060,2
13368,779867,4
13368,927316,3
13368,1616631,5
13368,1907733,5
13368,1335181,3
13368,1852040,1
13368,1929151,3
13368,2252145,2
13368,1545733,2
13368,293857,4
13368,1486956,4
13368,2362863,4
13368,908725,3
13368,1337762,3
13368,1606261,3
13368,2301571,4
13368,1644346,1
13368,341746,5
13368,2064219,5
13368,2124888,5
13368,1777165,2
13368,1596742,5
13368,1290587,3
13368,1143230,2
13368,184271,2
13368,1033224,2
13368,1058873,5
13368,867624,2
13368,1285,3
13368,2426728,3
13368,1493435,4
13368,20461,3
13368,190478,4
13368,2407365,3
13368,2374464,3
13368,283364,5
13369,1625310,5
13369,541295,5
13369,303948,3
13369,635624,2
13369,1110453,5
13369,1227322,1
13369,77550,5
13369,1513622,3
13369,2069818,3
13369,297521,3
13369,1784150,3
13369,2221430,3
13369,705703,3
13369,1881487,5
13369,1652711,5
13369,161133,4
13369,997518,4
13369,1972677,5
13369,438369,3
13369,2600758,5
13369,845754,4
13369,1574842,5
13369,531237,2
13369,2466950,4
13369,636262,1
13369,91515,4
13369,1991429,4
13369,2585607,3
13369,2439493,1
13369,1802785,3
13369,332923,3
13369,266900,5
13369,1558516,3
13369,2134563,1
13369,1562322,3
13369,792534,4
13369,2006138,4
13369,2106857,5
13369,232421,1
13369,1694767,2
13369,423204,4
13369,2404219,3
13369,1501943,3
13369,1692295,5
13369,1900,3
13369,586276,4
13369,2302897,5
13369,2221057,3
13369,507603,1
13369,199435,2
13369,1305910,4
13369,352831,4
13369,1690900,4
13369,644955,2
13369,2578830,3
13369,501808,4
13369,1589063,4
13369,2397080,2
13369,270634,5
13369,806991,4
13369,1014585,5
13369,1664010,4
13369,1783543,3
13369,2253113,3
13369,1083952,3
13369,2482938,3
13369,1605728,3
13369,584376,3
13369,2020689,4
13369,128901,5
13369,2004105,3
13369,2052283,4
13369,2011704,4
13369,334578,4
13369,1327597,5
13369,1407578,4
13369,622881,5
13369,2366454,4
13369,261764,5
13369,66296,4
13369,472332,4
13369,556926,5
13369,2377815,5
13369,2096501,3
13369,721718,5
13369,79740,4
13369,815585,5
13369,1858464,3
13369,1763653,4
13369,3097,4
13369,2299596,4
13369,2322390,4
13369,2434166,4
13369,305344,1
13369,510173,3
13369,564572,2
13369,2038078,3
13369,373416,3
13369,2147527,1
13369,2216721,5
13369,651230,1
13369,2309145,5
13369,2352652,4
13369,240923,2
13369,496106,4
13369,1488235,5
13369,439559,5
13369,1111322,3
13369,2018894,5
13369,1565408,5
13369,742766,3
13369,2420328,5
13369,2215203,4
13369,2131820,2
13369,754990,2
13369,19006,3
13369,1993836,5
13369,1950806,3
13369,2094633,4
13369,454557,5
13369,1806515,3
13369,1168936,2
13369,2118461,4
13369,1837960,3
13369,353668,5
13369,387418,1
13369,1008749,2
13369,361073,4
13369,2521398,4
13369,1360922,4
13369,1708273,4
13369,1461435,1
13369,406577,5
13369,2531080,4
13369,1512991,2
13369,1484795,4
13369,1847946,3
13369,228331,5
13369,946812,4
13369,1806401,3
13369,1122983,3
13369,2488238,2
13369,1878266,3
13369,2507404,3
13369,1867761,4
13369,1659679,1
13369,1207509,5
13369,2305466,2
13369,1927146,4
13369,89974,4
13370,132390,3
13370,613501,3
13370,1116838,5
13370,2445646,2
13370,2008673,2
13370,2059652,4
13370,1777883,1
13370,2071871,3
13370,2502462,1
13370,1294425,5
13370,1074029,3
13370,519545,5
13370,991931,4
13370,530441,5
13370,1765381,3
13370,754082,3
13370,2263006,4
13370,1271172,4
13370,188099,3
13370,649770,3
13370,1214416,5
13370,1562289,5
13370,2158667,4
13370,1686321,3
13370,840543,3
13370,2303830,4
13370,2060891,2
13370,1213655,4
13370,1335879,5
13370,2325737,5
13370,2081171,1
13370,1274049,3
13370,1686766,4
13370,296171,5
13370,421709,4
13370,264160,5
13370,908205,2
13370,724592,3
13370,1248029,4
13370,1315754,4
13370,652121,4
13370,755344,3
13370,2207774,4
13370,1350663,4
13370,868935,5
13370,1650301,2
13370,692291,3
13370,1071856,5
13370,2231930,5
13370,2384779,4
13370,1917657,4
13370,1800117,3
13370,1981733,4
13370,752696,4
13370,1157120,3
13370,2314286,4
13370,1435900,4
13370,2220672,4
13370,2501533,5
13370,353820,3
13370,1243274,4
13370,2073724,5
13370,221162,4
13370,1637765,5
13370,787938,3
13370,316050,1
13370,1310250,4
13370,318939,3
13370,1853679,3
13370,320770,4
13370,884967,5
13370,2025375,4
13370,535268,5
13370,989228,4
13370,85663,1
13370,1676009,5
13370,1013930,4
13370,616046,5
13370,127010,2
13370,686635,5
13370,366844,5
13370,1882935,5
13370,1971918,4
13370,793754,3
13370,2206592,4
13370,1807821,1
13370,322178,1
13370,1007809,4
13370,372233,4
13370,1490496,5
13370,2631649,4
13370,1034156,2
13370,709342,4
13370,1486253,5
13370,2206698,3
13370,1647196,5
13370,2592564,3
13370,1183357,2
13370,26648,4
13370,986454,5
13370,2294397,3
13370,800467,5
13370,2088489,4
13370,549534,3
13370,2250121,3
13370,1122179,5
13370,1858921,4
13370,2527572,4
13370,303948,4
13370,1257103,1
13370,1258971,3
13370,870496,4
13370,558634,4
13370,1126860,4
13370,692577,5
13370,2433247,5
13370,1493780,5
13370,1808930,2
13370,474541,5
13370,318032,3
13370,924822,2
13370,182031,4
13370,289162,5
13370,956303,3
13370,162348,4
13370,1687379,4
13370,688484,4
13370,1155253,5
13370,85856,1
13370,2065566,4
13370,965764,3
13370,2130999,4
13370,2595888,5
13370,1273429,3
13370,1572469,5
13370,806909,5
13370,1510343,4
13370,1061198,3
13370,652714,4
13370,86365,4
13370,1540724,1
13370,968447,3
13370,1558486,2
13370,229971,1
13370,2302786,5
13370,1574252,4
13370,2128580,4
13370,1519094,3
13370,380726,3
13370,483077,4
13370,2561749,2
13370,1699166,3
13370,738657,5
13370,1599855,4
13370,1126697,5
13370,820785,4
13370,1931476,3
13370,367810,5
13370,1580481,4
13370,1188000,4
13370,2330762,4
13370,1080872,5
13370,1295097,3
13370,183476,5
13370,986975,5
13370,2223955,3
13370,1715735,3
13370,2307923,5
13370,1944709,4
13370,1197233,2
13370,445465,4
13370,1361286,3
13370,1662316,5
13370,1705463,4
13370,2153290,5
13370,2444831,5
13370,1705377,2
13370,2407154,4
13370,1030089,3
13370,1225682,3
13370,1365840,5
13370,1322839,4
13370,2561861,4
13370,2133136,4
13370,2572891,2
13370,1602489,5
13370,25533,2
13370,389017,5
13370,525356,2
13370,2069818,5
13370,1506773,4
13370,256673,3
13370,1202823,4
13370,1523735,3
13370,2226158,2
13370,98044,3
13370,2364140,5
13370,1225818,4
13370,311641,4
13370,1259114,4
13370,1328996,3
13370,2062271,5
13370,165823,5
13370,1938037,5
13370,291248,1
13370,1564058,4
13370,1482162,4
13370,642090,1
13370,2553297,4
13370,2549443,1
13370,172499,4
13370,2084055,5
13370,1943596,3
13370,2400123,4
13370,2088334,3
13370,1018474,4
13370,478126,5
13370,190775,5
13370,1937486,1
13370,2018721,4
13370,348070,5
13370,2643725,3
13370,705774,3
13370,346231,4
13370,363163,5
13370,1668182,5
13370,1327201,2
13370,1375880,3
13370,636708,5
13370,1822241,4
13370,1191122,5
13370,1969090,5
13370,1784150,4
13370,541870,3
13370,2320003,3
13370,1237674,5
13370,314110,5
13370,1077794,5
13370,846667,3
13370,2162921,2
13370,85987,5
13370,302269,4
13370,2299784,1
13370,1457139,3
13370,2485500,3
13370,1686932,2
13370,569334,4
13370,1089049,4
13370,1960412,4
13370,921732,5
13370,1935228,4
13370,1309838,5
13370,1103539,5
13370,421943,5
13370,1024541,5
13370,534316,4
13370,1400109,3
13370,323259,4
13370,194511,5
13370,318199,4
13370,2085613,4
13370,1559022,3
13370,2083182,3
13370,416518,3
13370,421344,5
13370,2588015,3
13370,239285,5
13370,302102,5
13370,125275,2
13370,188570,2
13370,2413946,2
13370,1189722,4
13370,2133016,5
13370,1269872,5
13370,1264935,4
13370,1782505,4
13370,1007967,5
13370,470232,3
13370,1552183,4
13370,2517390,3
13370,2156345,4
13370,229983,3
13370,502783,4
13370,98129,4
13370,682761,4
13370,1778714,5
13370,962384,1
13370,1526507,3
13370,1634831,4
13370,378857,4
13370,2071803,4
13370,1011293,3
13370,74188,4
13370,1993107,3
13370,1911527,4
13370,1328031,4
13370,1508625,3
13370,1705503,5
13370,818025,5
13370,257294,4
13370,179832,5
13370,2538880,5
13370,2082629,5
13370,23898,3
13370,2573288,3
13370,789969,3
13370,229617,2
13370,943486,3
13370,677273,4
13370,1801709,5
13370,1756480,5
13370,1574264,4
13370,991465,5
13370,541239,5
13370,1316174,4
13370,2331813,5
13370,2524282,3
13370,2472440,3
13370,2144973,4
13370,1250023,4
13370,1462959,5
13370,1812023,3
13370,485405,3
13370,2093957,4
13370,1518746,5
13370,265770,3
13370,219903,4
13370,2548770,4
13370,761371,4
13370,19438,3
13370,1832480,3
13370,737385,5
13370,1713203,4
13370,2093215,2
13370,2262558,4
13370,2387821,5
13370,511664,4
13370,830282,4
13370,1628506,3
13370,437485,4
13370,871942,3
13370,2251582,3
13370,1854875,3
13370,1249577,4
13370,2633306,4
13370,1629943,4
13370,1707241,3
13370,1535309,2
13370,1623050,4
13370,1502195,4
13370,2404890,5
13370,1101658,4
13370,926921,1
13370,2144752,4
13370,2635311,4
13370,712876,5
13370,1731449,5
13370,528522,4
13370,916594,4
13370,618236,3
13370,2099177,1
13370,549930,5
13370,487949,4
13370,980181,3
13370,1704668,4
13370,1444489,4
13370,2355807,5
13370,2435667,5
13370,1783158,3
13370,2573815,4
13370,1096555,4
13370,90281,4
13370,341468,4
13370,255074,4
13370,669532,4
13370,906298,4
13370,928780,3
13370,376313,4
13370,1932270,3
13370,111008,4
13370,54632,5
13370,1297219,5
13370,1925969,3
13370,1574043,3
13370,261107,4
13370,1258163,3
13370,586436,5
13370,2096888,5
13370,627172,5
13370,627515,4
13370,654100,4
13370,223803,4
13370,1931394,3
13370,411705,4
13370,739683,3
13370,2048819,4
13370,998461,5
13370,322878,4
13370,2368644,3
13370,2098046,4
13370,1371422,5
13370,652143,3
13370,2236190,4
13370,1563429,4
13370,28588,5
13370,830370,1
13370,1994809,3
13370,382194,5
13370,2130859,4
13370,354704,3
13370,2073211,5
13370,1272379,4
13370,586694,3
13370,1895872,4
13370,2534367,4
13370,199257,3
13370,1396046,4
13370,862158,5
13370,1772667,4
13370,1167097,5
13370,1371210,1
13370,1189139,5
13370,979261,3
13370,2316473,5
13370,858630,4
13370,831103,5
13370,39490,4
13370,2493022,5
13370,2325857,4
13370,2525630,5
13370,2582367,3
13370,2232480,5
13370,2648204,3
13370,1185143,4
13370,1045227,5
13370,1660662,4
13370,1979650,2
13370,260639,5
13370,2183370,5
13370,2290352,3
13370,2648181,5
13370,1963094,4
13370,2312986,4
13370,837202,3
13370,926859,5
13370,1156934,4
13370,499122,5
13370,1986321,1
13370,1314869,4
13370,45937,5
13370,1510953,3
13370,1176462,4
13370,502319,1
13370,2100574,5
13370,401917,3
13370,1930426,5
13370,1803726,5
13370,1719610,1
13370,972184,5
13370,2031856,4
13370,1403379,3
13370,1311189,4
13370,1666140,4
13370,860397,4
13370,2092746,5
13370,1061025,4
13370,1826913,5
13370,1137400,5
13370,2278738,4
13370,710911,4
13370,1139518,1
13370,2540418,5
13370,428365,1
13370,1882485,5
13370,1989562,4
13370,636262,4
13370,1980497,3
13370,1634911,3
13370,639559,3
13370,266601,4
13370,547341,3
13370,1282450,4
13370,769235,3
13370,1501904,5
13370,2592889,5
13370,1612781,3
13370,1742939,4
13370,2062763,5
13370,454519,2
13370,2268317,5
13370,2048858,1
13370,1820891,4
13370,1487825,3
13370,1801355,4
13370,2103199,3
13370,2173733,4
13370,2407422,4
13370,542483,3
13370,180221,2
13370,1271717,4
13370,2104257,5
13370,1696241,5
13370,2031636,4
13370,124728,5
13370,96256,3
13370,2484944,3
13370,2021876,4
13370,2451169,5
13370,1606342,5
13370,1562593,1
13370,2062350,3
13370,1140903,3
13370,961490,3
13370,1340616,4
13370,1647226,4
13370,1018296,4
13370,1827441,2
13370,1938340,3
13370,1751764,4
13370,1850670,3
13370,1638580,2
13370,2416772,4
13370,2068217,3
13370,2539472,4
13370,1953981,5
13370,2571687,4
13370,294826,3
13370,2062922,5
13370,1819462,1
13370,2123920,5
13370,106997,3
13370,288133,3
13370,2439493,1
13370,479924,5
13370,809956,4
13370,2455153,5
13370,1107003,5
13370,784875,4
13370,1459111,5
13370,2356348,3
13370,14728,3
13370,959020,1
13370,479180,5
13370,2593785,3
13370,2001197,3
13370,2596598,4
13370,2615142,5
13370,100294,5
13370,1012498,4
13370,476743,4
13370,1830720,1
13370,2161543,5
13370,387262,3
13370,2457406,4
13370,1682851,3
13370,1076694,4
13370,1630870,4
13370,1678588,3
13370,1942974,4
13370,270523,4
13370,740226,5
13370,1009182,4
13370,1389044,4
13370,2031576,5
13370,2397204,3
13370,2411185,4
13370,509860,4
13370,2554994,5
13370,824811,5
13370,667102,4
13370,2344727,5
13370,975534,2
13370,365596,1
13370,2059698,5
13370,1451540,3
13370,2185614,5
13370,1595108,4
13370,991452,5
13370,1060047,4
13370,1452127,3
13370,784490,5
13370,1433743,3
13370,528720,2
13370,1642377,5
13370,1154874,5
13370,1403975,5
13370,2082942,5
13370,1150267,4
13370,2344970,4
13370,2609677,5
13370,1244890,4
13370,1515401,1
13370,1324815,5
13370,2632713,3
13370,1388664,4
13370,746997,4
13370,1456830,3
13370,1116080,3
13370,2176578,3
13370,1563935,1
13370,1139461,5
13370,1152053,4
13370,733061,5
13370,600289,3
13370,2451973,4
13370,392981,4
13370,754953,4
13370,639926,2
13370,2043732,4
13370,924960,2
13370,2023883,5
13370,2248616,4
13370,1514886,4
13370,1295473,5
13370,1160049,3
13370,1814130,3
13370,126913,3
13370,703841,5
13370,771840,4
13370,1921154,5
13370,1704554,5
13370,524295,5
13370,592734,5
13370,2035003,3
13370,1187749,3
13370,1345929,4
13370,1864342,5
13370,48222,3
13370,196455,3
13370,1813272,4
13370,89207,3
13370,1304159,4
13370,2162676,5
13370,2398061,5
13370,1540402,2
13370,1759846,4
13370,1505520,5
13370,165247,5
13370,892252,3
13370,74320,3
13370,99400,5
13370,2155681,5
13370,1507017,3
13370,1692897,5
13370,2099969,4
13370,252625,4
13370,291453,5
13370,1964931,3
13370,2257938,3
13370,581896,4
13370,2235768,3
13370,379107,4
13370,216321,4
13370,1410893,3
13370,1013593,4
13370,2243909,5
13370,1164541,1
13370,1558914,4
13370,2340228,5
13370,1273193,4
13370,289736,4
13370,2435672,5
13370,1403658,3
13370,113646,2
13370,165369,4
13370,1984200,4
13370,1833203,2
13370,765818,3
13370,1295471,5
13370,1524964,3
13370,763287,4
13370,859380,3
13370,2039626,5
13370,884354,3
13370,136596,3
13370,155231,4
13370,2553601,3
13370,2575454,3
13370,1712548,5
13370,514829,3
13370,2038701,3
13370,56790,4
13370,2007313,3
13370,1442105,4
13370,1064586,3
13370,1252946,2
13370,1026246,5
13370,6933,4
13370,202678,5
13370,561145,4
13370,1646777,3
13370,641719,4
13370,230917,5
13370,1028463,5
13370,2166529,4
13370,1310080,4
13370,1534317,3
13370,959443,5
13370,716506,3
13370,1110156,4
13370,2577690,4
13370,659029,4
13370,2081837,4
13370,820414,3
13370,1791124,3
13370,1926905,5
13370,186732,4
13370,433969,5
13370,1623216,4
13370,2433147,4
13370,2571972,4
13370,522846,2
13370,2245859,5
13370,2183119,4
13370,1359577,3
13370,1191854,4
13370,1436357,3
13370,1976232,4
13370,1774872,4
13370,2114015,3
13370,170162,4
13370,2578397,5
13370,99540,4
13370,2132385,3
13370,1056823,4
13370,1245629,4
13370,509577,4
13370,633303,5
13370,2452927,3
13370,706832,5
13370,2204684,4
13370,553202,4
13370,2342639,3
13370,781610,5
13370,684220,5
13370,1596531,5
13370,2259900,4
13370,614714,5
13370,1157359,5
13370,1772902,3
13370,1899913,5
13370,2347958,5
13370,224888,4
13370,1323790,1
13370,439512,3
13370,851231,5
13370,962019,3
13370,2088923,3
13370,2050655,3
13370,2133551,4
13370,1253085,5
13370,757005,5
13370,2618515,5
13370,1005121,3
13370,1457830,4
13370,373891,5
13370,2079664,3
13370,1600392,4
13370,1119113,4
13370,794657,2
13370,1903324,1
13370,2131425,4
13370,1777406,3
13370,1087416,4
13370,2147354,4
13370,1880751,4
13370,545670,3
13370,2527836,4
13370,1571299,3
13370,1351529,3
13370,2534857,3
13370,1227603,4
13370,447836,4
13370,1205651,5
13370,1704645,5
13370,817464,3
13370,2503163,4
13370,2424683,4
13370,695333,3
13370,975497,5
13370,732669,4
13370,2294930,4
13370,615743,4
13370,799672,5
13370,2262465,5
13370,1128164,5
13370,2128523,4
13370,2134425,4
13370,165060,4
13370,818884,5
13370,965104,1
13370,441929,3
13370,235562,4
13370,769702,3
13370,1054239,3
13370,2407911,4
13370,313060,5
13370,2060535,5
13370,813079,5
13370,566628,3
13370,1450430,4
13370,1406873,3
13370,1362612,4
13370,1074140,1
13370,1423977,3
13370,1217493,1
13370,1756533,2
13370,1750484,5
13370,882611,4
13370,1817718,5
13370,606191,4
13370,409642,3
13370,2595242,4
13370,2170751,3
13370,596995,4
13370,2227634,3
13370,688132,2
13370,1823836,4
13370,873958,4
13370,570428,4
13370,1462537,4
13370,2450141,4
13370,384710,3
13370,1685161,4
13370,1155493,3
13370,796390,5
13370,1959190,4
13370,1294916,3
13370,2386059,5
13370,1338301,3
13370,613492,2
13370,1414742,5
13370,394895,4
13370,1267651,5
13370,1275535,5
13370,94807,5
13370,2541385,5
13370,595778,4
13370,1146893,4
13370,406020,1
13370,2421781,3
13370,2461011,4
13370,1701245,3
13370,1995284,3
13370,2208132,4
13370,2094877,1
13370,652639,5
13370,1075739,2
13370,2129065,4
13370,1974577,5
13370,1337120,4
13370,723808,4
13370,2394211,3
13370,2253188,2
13370,1455914,4
13370,1139933,4
13370,150233,3
13370,105015,3
13370,761160,4
13370,364618,4
13370,886059,4
13370,1946744,2
13370,2136032,3
13370,1072721,5
13370,200712,5
13370,344064,3
13370,1936582,4
13370,1842351,3
13370,1649353,5
13370,1211790,4
13370,2398923,5
13370,1385788,3
13370,2432155,5
13370,887919,4
13370,69724,5
13370,470613,3
13370,536047,5
13370,2226649,5
13370,1452675,5
13370,1573228,4
13370,273056,4
13370,1795529,4
13370,2557622,5
13370,2357895,4
13370,2438585,4
13370,1015680,3
13370,537601,3
13370,1260894,5
13370,833463,3
13370,2142016,4
13370,2539101,4
13370,1135117,4
13370,62655,4
13370,1370647,5
13370,1026367,5
13370,1867832,3
13370,2589029,2
13370,1300301,3
13370,2511950,5
13370,88255,4
13370,1509801,4
13370,2329565,3
13370,1530582,5
13370,392570,2
13370,1445221,2
13370,1133367,5
13370,1956690,4
13370,1660196,5
13370,837071,4
13370,257021,3
13370,101793,4
13370,1244836,4
13370,543146,3
13370,1709175,3
13370,198567,4
13370,548562,3
13370,35887,2
13370,1501048,3
13370,2141209,5
13370,2633486,4
13370,434101,1
13370,1849300,4
13370,1332610,5
13370,1599561,3
13370,1737149,4
13370,1491762,3
13370,203738,4
13370,1771090,5
13370,334396,4
13370,31462,5
13370,1651763,4
13370,388404,5
13370,832099,5
13370,2237945,5
13370,1613378,5
13370,373425,2
13370,408200,3
13370,1054730,3
13370,2520941,5
13370,1583631,5
