user_id,merchant_id,prob
368535,191,0.04518497
378519,2031,0.044382423
183447,2582,0.04193464
133527,1724,0.043509513
69015,4438,0.04279682
268695,4079,0.060375214
203415,1393,0.055108845
203415,3469,0.03713733
201624,1124,0.042828888
79512,4043,0.049371302
419736,1454,0.040748507
301209,2615,0.038670182
40089,3968,0.057407677
40089,4506,0.038609356
120729,1102,0.055108845
383385,145,0.0407539
383385,2014,0.040881306
187545,3635,0.053979278
332697,3016,0.061198026
73113,1356,0.045889646
73113,598,0.04879594
79257,2699,0.058267087
215961,3541,0.049936473
290457,4595,0.037137717
294297,1667,0.040683717
175002,3376,0.06447533
45210,1145,0.04383433
382362,1704,0.045061797
141210,3291,0.04068771
141210,643,0.045484096
141210,1340,0.041788578
77466,3367,0.037055075
283290,1310,0.04518503
284058,1340,0.041789085
162714,2318,0.040795356
294042,2217,0.040852547
233115,4966,0.06572467
233115,2341,0.041613847
233115,4926,0.046912134
315291,682,0.04477799
320667,4705,0.04937905
193947,4589,0.05231139
193947,2664,0.05345902
64155,4282,0.0674842
202395,2755,0.040718555
202395,2565,0.044771552
10395,2217,0.040860742
161691,346,0.037208438
242076,3571,0.04694119
111516,2879,0.04023239
113052,1861,0.041671485
384156,3828,0.06907499
139164,4871,0.051760286
142236,1892,0.058403343
142236,114,0.04280868
143004,793,0.040355325
143004,1393,0.055108845
343452,4044,0.06858531
39837,4950,0.048898757
318621,1466,0.039654195
125085,1884,0.04206723
389277,3310,0.05218339
400029,4282,0.0674842
209565,2579,0.04518506
287133,1754,0.048104733
231582,3623,0.058897465
234654,3734,0.069401085
234654,3843,0.048317283
90270,1561,0.036823124
27294,1062,0.04382029
27294,1588,0.040857434
27294,606,0.04879594
289950,3159,0.051969558
94110,742,0.04074824
293790,3862,0.03777936
106143,3323,0.050291955
315807,1963,0.050637722
119967,4976,0.069829375
119967,4044,0.06858531
255903,2403,0.055086404
260511,3269,0.03752619
339615,2562,0.039561063
13983,1890,0.043206483
23967,3528,0.06664562
182688,3609,0.066306174
251040,1964,0.044776738
382368,3614,0.061908275
188832,4475,0.058665335
59040,1892,0.058403432
59040,904,0.04026246
323232,3828,0.06907499
264096,3402,0.05904329
343968,2668,0.04408002
19104,1557,0.046546727
294048,1393,0.055108845
361377,479,0.039251834
361377,3042,0.04907477
325281,426,0.04227364
267681,3230,0.058038563
267681,1067,0.04367566
361890,3828,0.0768539
108450,1816,0.04879561
315810,2318,0.04074824
126114,3936,0.05825594
2466,4043,0.050491065
200610,500,0.04248911
79266,191,0.044849664
79266,4044,0.06858531
79266,234,0.038434595
14754,1485,0.04223302
352674,1340,0.041788965
229539,4871,0.056475848
261795,1485,0.045236707
102564,3472,0.056260556
45732,58,0.038946003
243876,4771,0.04442805
378276,4131,0.049585074
378276,4090,0.06235838
148644,3971,0.038802803
295077,4444,0.058403313
295077,3241,0.039953947
295077,2954,0.044771522
229797,1393,0.055108845
34725,4860,0.044736356
43173,2698,0.05288592
320421,4947,0.04008156
264357,3392,0.042520225
275109,4944,0.038460433
174246,4042,0.045078844
376230,2465,0.039432645
185766,1724,0.046009034
185766,643,0.045484096
59814,1760,0.047008723
191910,1203,0.04518503
338598,1752,0.042374462
358566,4044,0.06858531
230055,3828,0.06907499
386727,4483,0.053203583
164520,66,0.04172665
311976,1760,0.04879582
50088,682,0.04477018
50088,698,0.049500376
378792,2872,0.043807775
285096,2403,0.054869384
29352,3826,0.06572452
39081,2283,0.043969274
39081,4394,0.061462313
78249,2341,0.04191044
209577,3263,0.040251344
22185,4760,0.06314635
309930,4882,0.037041932
391338,361,0.047289938
68778,829,0.040863663
403626,3828,0.06907499
403626,3793,0.0387246
403626,3990,0.064633906
403626,3609,0.064547
228522,2031,0.043774664
368811,4659,0.047651827
388779,1833,0.055108845
391083,1916,0.04476282
88491,4043,0.050595015
354987,219,0.044769883
367788,4073,0.042791516
115116,1053,0.046087354
393900,278,0.040660203
3756,4385,0.053455323
135852,2537,0.044813544
135852,2631,0.044714212
135852,1679,0.055108696
135852,1502,0.043687433
15276,2977,0.040614873
18348,361,0.047008723
348588,946,0.04879594
168621,2721,0.045893222
194733,4475,0.05856818
393645,2537,0.045484096
138669,2403,0.054869145
138669,730,0.04456708
159405,2014,0.04368949
159405,168,0.05265963
225453,1371,0.039761364
51630,1520,0.039563417
51630,1098,0.03778231
55470,1959,0.043716073
418734,3126,0.03796798
424110,1352,0.04142016
424110,3619,0.051472157
424110,1000,0.040738285
370095,416,0.047636002
376239,2935,0.040749907
127407,1964,0.04692635
127407,2790,0.042862087
127407,724,0.039657652
390831,66,0.041556954
71343,3350,0.04692638
71343,25,0.039608926
270255,4049,0.038802803
272559,121,0.047962964
287919,630,0.047018707
226479,1187,0.041837484
226479,4197,0.039458632
372912,3173,0.044772655
248496,625,0.04074827
392112,758,0.0419569
138672,1399,0.044056386
272304,1890,0.043206483
15024,4474,0.048493713
280752,275,0.03883621
286896,4512,0.0491198
229296,1355,0.038767904
232113,2193,0.04132378
363441,1131,0.043632925
102321,4050,0.038028717
194481,2721,0.04518503
72369,1393,0.055108845
66738,4850,0.064483196
399282,1710,0.038160414
399282,4137,0.03938496
404658,9,0.043233246
82866,161,0.04298994
82866,4008,0.046850175
82866,653,0.043619514
349362,386,0.03965357
167091,1348,0.03981808
167091,2255,0.043813735
167091,588,0.04296851
58035,2928,0.048795164
60339,818,0.04268533
60339,1013,0.03951651
336819,564,0.038772255
404403,1910,0.037884504
283827,4394,0.061252505
223155,1187,0.043695033
107700,685,0.047259778
187572,3578,0.06373379
388788,2218,0.04187739
323508,4594,0.043516457
65460,1353,0.040649742
65460,3205,0.045115888
139956,2208,0.040619314
285108,798,0.045893222
285108,1346,0.04879594
353460,4992,0.06360996
32436,2856,0.04074824
32949,2217,0.040863216
101301,361,0.047008723
101301,1742,0.045484126
125877,3181,0.041572332
6837,2857,0.03946647
206517,4871,0.049995095
206517,4401,0.042420566
143541,1200,0.043561935
143541,3401,0.0406332
168630,1448,0.039263457
305334,3179,0.037923753
313014,2403,0.055108786
392118,1840,0.043652624
16566,4079,0.060712457
84150,1485,0.044255972
172215,3865,0.04033369
315063,4585,0.050483763
385719,2403,0.055108845
59319,416,0.047008723
201399,2477,0.047098935
341175,4499,0.04277262
93879,3152,0.060054153
93879,606,0.04879594
93879,2136,0.047886163
171192,2318,0.040750563
171192,1742,0.045484126
112056,4976,0.06451738
267192,758,0.038280368
337848,2791,0.05235508
337848,4500,0.03742087
221112,1999,0.052619666
221112,1679,0.05343017
221112,2928,0.04879594
91320,2138,0.04879552
189369,3585,0.055524528
189369,2424,0.040895283
125625,4607,0.047117054
64185,4173,0.06988597
64185,323,0.04174322
64185,1356,0.0469265
174522,3578,0.065523416
117690,1272,0.045893222
251322,2936,0.04059732
394170,4731,0.06247723
350394,3635,0.051365584
25530,3350,0.044771552
156858,2669,0.04518497
159930,4033,0.03701186
159930,4581,0.03699851
159930,1643,0.04059902
359610,3954,0.048541307
163770,200,0.04015103
238011,829,0.040863752
370875,4044,0.06858531
48315,1602,0.041796237
48315,1126,0.043206424
130491,4605,0.06122318
206523,314,0.03975743
284859,1708,0.041877657
296892,4374,0.05750993
40380,1816,0.047008842
126396,1884,0.042473674
75708,1559,0.047413737
295101,977,0.04365027
295101,3623,0.05867213
46269,1454,0.040208668
192957,2545,0.055108845
330429,2537,0.045484096
407229,1310,0.045813292
362430,4864,0.06716347
118206,1133,0.040764123
118206,4966,0.065725595
118206,3323,0.049984008
55230,2482,0.04517728
61374,588,0.04250279
128190,4908,0.04731658
286398,1618,0.042801887
45759,2448,0.04074815
397503,1056,0.04879594
269247,3154,0.0549106
184512,3734,0.06940159
127680,524,0.040387064
12480,2283,0.0432733
12480,4043,0.05067578
151488,1749,0.044283926
330945,2913,0.045291692
69057,1356,0.04587108
396993,4043,0.052564114
396993,1310,0.04488194
79809,4747,0.045817286
352449,4525,0.05957374
35778,742,0.04074824
243906,606,0.047009677
190914,3143,0.039580733
190914,3411,0.03893569
5058,1454,0.041284025
409026,66,0.040897906
21954,4322,0.038116783
349890,1472,0.041741848
28866,4760,0.063625365
293058,2562,0.03944394
120771,4472,0.04066509
406467,3971,0.038802803
407235,1200,0.04366389
226755,4067,0.053163648
254916,361,0.047000766
323268,3350,0.046920896
201156,4173,0.07058582
6084,1968,0.03953153
72132,4525,0.056278616
20676,437,0.045893222
102597,643,0.045484096
102597,603,0.038483858
54981,4181,0.03896156
336837,4427,0.05117795
74949,1769,0.03876552
211653,2031,0.044771522
24261,1359,0.040747195
364230,1342,0.040770233
255174,4048,0.053424537
404934,3786,0.05211258
345798,2138,0.04879582
216006,66,0.04160559
353478,2537,0.0447841
26310,2545,0.055108845
298695,1274,0.039476275
52935,4427,0.052524745
184263,1090,0.04074967
184263,4584,0.04178214
386247,1353,0.04064828
132039,1499,0.043037474
203463,748,0.040240526
140487,4829,0.039342135
173256,2278,0.0433186
239304,4426,0.03845197
111816,3323,0.05062607
313032,2108,0.0425902
380616,3576,0.046615362
75720,4287,0.0674102
75720,467,0.045484066
75720,3586,0.04171315
75720,3170,0.059255898
75720,4966,0.065725476
144072,361,0.047008723
210120,1833,0.055108786
14280,2565,0.044771582
15048,2026,0.04074824
15048,4367,0.037016332
15048,4322,0.038116813
302025,4760,0.06225124
372681,2271,0.039003134
182985,141,0.048068434
367050,2613,0.043281674
244170,2278,0.042809367
59850,4596,0.046820074
61386,2521,0.040652663
258762,2435,0.04074824
339402,1393,0.055108845
152778,4129,0.06748235
360138,1100,0.03775856
235467,2644,0.043267936
193227,1060,0.03945464
409035,42,0.05287364
348363,3734,0.06940526
31179,1318,0.0469265
166092,4173,0.06907499
175308,3205,0.045184553
175308,645,0.036732346
182220,4457,0.037139773
182220,4234,0.056698263
3276,4650,0.046856374
5580,1642,0.040589035
206028,141,0.047008723
77772,4760,0.06373313
15564,1892,0.058477074
279756,414,0.04182297
105165,3734,0.06940499
9165,2242,0.05463493
273357,2915,0.04779294
224205,1861,0.04167545
179406,1437,0.040813833
255438,1486,0.046138972
255438,1923,0.044866294
255438,1300,0.05136019
255438,2255,0.044987738
216270,598,0.04879594
350670,2482,0.045484006
355278,311,0.04076776
170703,503,0.043667078
306639,3578,0.065464675
52431,1031,0.048782527
62415,4040,0.044692457
15567,3356,0.0372864
408783,2565,0.044849664
348879,1840,0.043836415
351951,1018,0.03770134
93903,2108,0.040751845
36048,1168,0.04383281
48336,4171,0.040034443
260304,3455,0.042190254
342480,3941,0.061738282
342480,403,0.039958537
358608,467,0.045484096
162768,3271,0.036758453
101073,2473,0.03984523
117201,1798,0.040644437
388305,1850,0.041283906
401361,3635,0.054040134
325074,4170,0.06485918
267474,3349,0.052675873
399570,4071,0.03788364
74706,4078,0.03695813
74706,3655,0.039706707
341970,2545,0.055108845
351186,1692,0.038509518
25554,1342,0.039851934
34515,3968,0.056159586
49875,643,0.045484096
372180,3536,0.054369092
372180,1134,0.037884504
53460,608,0.046901256
147156,4871,0.05677867
235221,4186,0.052943617
235221,4607,0.046938926
172245,786,0.04819739
251349,3152,0.06336784
345045,2766,0.039038092
354261,3102,0.05735013
354261,3875,0.037147015
99030,1203,0.04518497
168150,1443,0.038947135
379350,4079,0.05994436
380886,1861,0.041675627
219606,1393,0.055108845
180951,2229,0.043896347
180951,4129,0.06286842
389079,4756,0.046337157
15063,4044,0.06858531
21975,1833,0.054756463
21975,3448,0.04428041
21975,574,0.049568236
92631,2879,0.039957404
43992,2030,0.039637476
9432,1704,0.04518503
102105,2824,0.042227477
102105,412,0.047008753
168153,3826,0.058383256
300249,46,0.03836736
169689,4474,0.048576504
105177,2592,0.04074824
316377,3912,0.057246536
316377,4371,0.036438853
327897,4950,0.048898757
13017,3055,0.040227354
82137,2928,0.04879594
82137,2579,0.046472102
88281,4044,0.06858531
88281,1997,0.03822261
378330,2440,0.038373888
378330,4558,0.03938514
378330,661,0.040623516
250074,4287,0.067367315
122586,855,0.039612442
65754,4687,0.03868985
65754,1520,0.039478958
393690,4966,0.055037588
399834,2220,0.03753048
407514,2928,0.04879594
236763,2891,0.0463863
236763,2537,0.045484096
237531,4525,0.05455187
255195,3545,0.046860248
130779,2217,0.04074824
354267,1839,0.039530218
354267,946,0.05084154
354267,2328,0.03995049
227547,102,0.045223504
119004,3054,0.042021394
317148,1963,0.050641418
317148,3536,0.052563906
66780,3323,0.04995486
170205,1968,0.03990528
373725,2193,0.041811705
319197,4048,0.04965341
477,3420,0.06262523
477,1999,0.051223874
134109,4129,0.0674935
402909,66,0.04111454
402909,2669,0.04481271
100062,1572,0.039347112
109278,3968,0.061906546
110814,1195,0.04330966
67806,1495,0.045765847
3294,2629,0.040839523
145374,2935,0.040859014
410334,3080,0.04367149
410334,3022,0.049955606
360414,3323,0.049360335
165087,3930,0.037461042
361695,2664,0.052977324
234975,2883,0.045893222
211935,1618,0.042735994
158943,1538,0.03949496
115680,2821,0.041724384
247776,1487,0.042410195
122592,1875,0.050637096
122592,10,0.041825503
81888,320,0.03951472
249057,3828,0.06907505
189153,2864,0.040866554
394977,1749,0.042862058
279009,4044,0.06858531
355041,2821,0.041737646
237282,437,0.047313392
237282,4129,0.063162684
49122,1487,0.041788578
49122,2138,0.04879582
311778,4150,0.04850492
183522,4282,0.0674842
66018,946,0.048796415
398562,1526,0.040740818
283362,3538,0.036633432
235491,4280,0.04954961
172515,3893,0.047716737
172515,742,0.04074824
402147,310,0.040755004
10467,3108,0.037218153
116964,4324,0.04098949
262884,4938,0.04545915
161508,1359,0.040751547
253413,4480,0.061784685
253413,2397,0.04692635
165606,4976,0.06442109
317670,4955,0.04489848
319206,4760,0.063145936
319206,3163,0.062096804
197094,2148,0.04067433
202470,4044,0.06858531
25830,4578,0.045017272
98022,4039,0.048490673
365799,346,0.038638443
171495,1370,0.04074934
315111,161,0.038131684
258279,1833,0.053684473
130023,1945,0.05767387
339687,1502,0.04192549
216807,359,0.04065883
216807,3462,0.045066714
248040,323,0.04178855
52200,4049,0.038802803
268008,4048,0.05164045
268008,2973,0.039999664
334056,1203,0.045185328
334056,2915,0.047502935
42729,1861,0.041684836
16617,4499,0.0429281
283881,2445,0.040284425
283881,1352,0.04172519
229353,1429,0.04450074
245226,2273,0.045484096
191466,2928,0.051900744
191466,2709,0.04295972
191466,1068,0.051615626
17130,3771,0.04132232
17130,3476,0.052473515
171243,3828,0.07520428
310251,862,0.04364124
122091,4044,0.06858531
384747,1538,0.03935218
123627,2669,0.04480493
59883,2882,0.041472375
59883,2255,0.04193282
264171,3614,0.059649527
227307,2138,0.04879594
227307,4504,0.06425002
163563,3578,0.06592968
298476,2020,0.038477033
364524,1102,0.055108845
103404,551,0.04376602
314604,1892,0.059625775
407532,786,0.04923609
293100,718,0.040466875
296685,798,0.04692635
308205,2273,0.045487463
308205,4067,0.05494556
383469,588,0.04412532
383469,1203,0.04692635
390381,1056,0.047008723
421869,2669,0.045048892
235758,4049,0.039132625
235758,1749,0.043200076
199662,148,0.041725457
220398,4504,0.06510514
94446,1892,0.060464084
96750,2124,0.048795015
100335,4305,0.050214738
233199,2175,0.04074824
368367,758,0.040173978
368367,4818,0.06029004
340719,2403,0.053429544
343791,361,0.0475201
283887,4650,0.044746548
113904,4044,0.06858531
124656,1618,0.042802155
124656,4829,0.03844756
124656,4513,0.039871067
197616,2537,0.045167774
134640,361,0.047008634
402672,1890,0.043206483
411888,3181,0.040763527
92400,3472,0.056577533
302577,1393,0.055108845
174321,3022,0.05001381
76017,2187,0.04867798
348657,1522,0.043949276
348657,1742,0.044770896
287217,2318,0.043632895
262386,4911,0.04086426
270066,4492,0.0425092
85746,2545,0.055108845
286962,2883,0.04518503
30450,2435,0.040777504
40947,2278,0.0436624
42483,3585,0.054320604
311283,1056,0.04879594
126195,4480,0.06118855
65523,416,0.047008723
199155,1472,0.040934473
202227,4325,0.045188487
202227,4363,0.04568675
345075,361,0.047008723
97779,3469,0.03713733
229107,423,0.042120934
169716,2441,0.038431257
113652,396,0.042821884
115188,4976,0.06446013
317940,1117,0.045187086
400116,2772,0.039694667
400116,608,0.045893222
210420,4871,0.051183075
284148,310,0.04075095
366069,3990,0.06465337
379893,1679,0.055108547
379893,4170,0.064825594
131829,2664,0.051294953
131829,3341,0.042326123
329973,2102,0.04580021
329973,3828,0.07450253
330741,1673,0.043615848
137205,1096,0.038509578
276981,1504,0.040113717
289269,1090,0.041884243
236790,297,0.039399624
266742,4558,0.03938505
399606,13,0.039405912
269046,3941,0.06064716
204534,2397,0.04773578
341238,586,0.055108815
90870,4049,0.038802803
290550,1555,0.040551066
227574,1551,0.04086235
227574,2031,0.044771522
362487,2099,0.04475555
182007,1755,0.036741287
119799,1922,0.038269818
65271,474,0.045484006
133623,3472,0.058348686
39672,2637,0.037972122
51192,1885,0.03810528
253176,2173,0.046962798
187896,1742,0.044270605
187896,1487,0.042806447
134904,2318,0.04074824
82680,4438,0.043186873
82680,503,0.044771463
139257,3968,0.057051152
81657,1116,0.04269418
150777,4173,0.06907499
418809,1923,0.046875894
74490,3524,0.04900238
84474,4848,0.03713733
153594,4760,0.06384179
24570,4648,0.049871445
155898,4850,0.06096998
155898,4270,0.058154434
155898,434,0.04060453
118011,977,0.04166898
318459,3402,0.059963763
127995,949,0.051619828
200955,3828,0.06907499
405243,4760,0.06377894
283131,2031,0.044736892
21243,3545,0.045230508
21243,3961,0.042902708
286203,829,0.043694615
155643,2273,0.04518506
25851,2545,0.055108845
356859,1892,0.059886485
227835,4044,0.06858531
143868,1944,0.04183519
143868,4811,0.038298994
213756,191,0.04518503
282876,4131,0.0495753
282876,3392,0.04395619
177405,4394,0.06107527
58365,2448,0.04074785
59901,1434,0.03933093
331773,4150,0.04482141
77565,3570,0.047629297
211197,4648,0.050504535
357885,608,0.045893162
102654,1683,0.038886547
63486,3990,0.06473184
22014,2217,0.040860325
153342,856,0.04170108
395775,2577,0.041576743
17151,1861,0.0416753
28671,4756,0.047748536
95487,1103,0.041400194
167424,1892,0.058403343
367104,3955,0.062452674
367104,1677,0.041311502
367104,4369,0.041472405
367104,4642,0.04662782
237312,1742,0.044771492
110592,4349,0.04635763
135168,2537,0.044974297
205824,4871,0.053684294
364545,2928,0.04879588
364545,1187,0.043494523
317697,649,0.04077068
252417,4427,0.05290553
252417,1885,0.03788811
331521,1679,0.05488485
205569,2928,0.04879594
12033,2193,0.04120949
406785,4322,0.038116783
91905,4137,0.039384484
91905,3436,0.04096681
319746,4282,0.0674842
73218,3828,0.0768539
338178,3828,0.07502347
338178,1618,0.042166203
282114,4265,0.059092492
417282,2128,0.041687787
417282,2669,0.045484066
294915,3578,0.06528106
337923,4545,0.052152097
208899,2273,0.04518503
278787,794,0.047536492
347139,803,0.046126366
347139,3828,0.075662434
37380,2511,0.041766524
197892,3284,0.040852815
330756,1592,0.043123424
207108,1742,0.045133024
11268,1852,0.037995577
339972,3689,0.040865988
153348,1291,0.04382518
349956,4906,0.039683104
353028,1742,0.045155764
173829,4589,0.050195366
188421,1892,0.059900284
60933,424,0.040012926
140805,4605,0.06227213
87813,3602,0.040774465
220677,4693,0.06339595
365574,3955,0.061291397
104454,4282,0.0674842
112134,3766,0.04535407
145926,1016,0.038651437
84486,3624,0.03713733
281094,3080,0.042184055
108807,2482,0.045484066
180231,4044,0.06858531
312327,1131,0.040935248
325383,3068,0.0371314
71175,1031,0.04726866
403719,4282,0.0674842
295944,354,0.03685975
35592,4173,0.06907499
252168,2268,0.039314568
252168,3602,0.040453315
10248,317,0.038445443
10248,4048,0.05342123
148488,2318,0.04074824
358152,1999,0.05095938
230409,4198,0.047711402
230409,2393,0.03995183
365577,3225,0.037036896
103689,1557,0.046933264
115977,1944,0.04334274
52233,2537,0.04477188
121353,3073,0.052995324
322569,1618,0.04280305
128265,4173,0.06907499
344841,931,0.046927273
296202,4861,0.03757316
299274,1487,0.043140262
168714,1310,0.045206845
375306,2664,0.051326662
375306,2138,0.04997787
375306,684,0.042616487
207882,2093,0.041442394
15114,4659,0.048754007
151818,2318,0.04075703
93450,1618,0.042802185
162570,798,0.045893222
98571,2935,0.04086259
299787,977,0.04151082
299787,3095,0.03742382
309771,3841,0.035922766
309771,1861,0.04168719
199947,3288,0.055198908
199947,437,0.045893222
19467,687,0.03947246
89355,3136,0.040863693
222987,2791,0.04523447
222987,293,0.04137045
52236,1891,0.038501024
184332,793,0.040660203
68364,2795,0.044949263
91404,1760,0.047008723
354060,4099,0.04086408
360717,1203,0.04538256
378381,141,0.04879594
320013,777,0.0446842
205581,1719,0.04074824
342285,145,0.04159844
342285,4325,0.04692638
83469,3474,0.03730896
91917,4589,0.049278826
91917,790,0.047008723
38670,882,0.03955114
176910,276,0.0403184
308238,4394,0.061525673
178446,4256,0.03938505
118542,4048,0.05340424
256014,1298,0.038537115
256014,4256,0.038850546
422670,2565,0.044771552
110607,1816,0.04879594
110607,3990,0.06528166
110607,1910,0.037884504
49935,4933,0.047712058
49935,293,0.04292819
117519,4765,0.05011204
319503,2981,0.061024785
59151,1900,0.040751517
190479,1272,0.045893222
196623,4039,0.04848063
74511,4760,0.06750837
405519,1393,0.055108845
25359,3665,0.046259165
289551,951,0.04074815
423183,4282,0.0674842
201744,3734,0.06940526
201744,1263,0.041567653
201744,63,0.04074824
136464,3571,0.046120495
136464,1918,0.046921402
214032,3477,0.039614946
348432,2644,0.041378617
348432,361,0.047628075
160272,2138,0.048711866
37905,4775,0.063854516
388113,1900,0.040789217
401169,1840,0.04441738
142353,219,0.043304235
149265,1102,0.055108845
284433,3727,0.052541494
88593,1123,0.04074815
156945,4662,0.04613465
33810,3930,0.03737083
378642,3436,0.04020974
250386,4121,0.03703937
317202,1204,0.048677564
168723,3578,0.058892578
168723,1102,0.055108845
38163,720,0.04043421
238611,3323,0.04988116
308499,2928,0.04878208
188691,594,0.040276557
190995,1833,0.055108577
129555,2031,0.04615152
342291,2780,0.038821965
17427,1968,0.04068172
347667,742,0.04074824
347667,4966,0.06572381
284691,4368,0.05469337
99348,3230,0.057005137
371988,897,0.045118332
331284,1393,0.055108845
70164,4267,0.05659783
70164,1340,0.041788697
342036,2454,0.04074806
347412,2203,0.041125327
219924,1283,0.040750444
367893,1310,0.04518503
367893,685,0.047817737
64533,1704,0.04515776
354069,4079,0.059610516
230166,4170,0.06308502
100374,4818,0.06430867
100374,598,0.04879585
250902,14,0.04079497
250902,2928,0.048825353
187926,3979,0.042780757
187926,3090,0.037258625
384534,4500,0.037987947
385302,3469,0.03713733
141078,2154,0.037260115
339222,2664,0.05258268
25878,4325,0.045185566
25878,2767,0.039459556
170007,2664,0.053679377
107799,4966,0.06407449
203031,254,0.038977027
203031,1546,0.03948942
203031,2353,0.0420309
238104,4966,0.063289285
305688,3635,0.052908808
307224,114,0.041892916
113688,1393,0.055108845
256536,3472,0.054496557
192024,1522,0.044364125
398616,523,0.041817784
344856,4048,0.05342385
159768,1749,0.044724584
361497,1760,0.04879594
361497,63,0.04074824
165657,1384,0.042585224
165657,846,0.03867182
